sigOut,sigIn,sigPot
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.000,0.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.581,1.000,3.018
0.581,1.000,3.022
0.576,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.018
0.576,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.018
0.581,1.000,3.018
0.581,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.018
0.576,1.000,3.018
0.581,1.000,3.018
0.581,1.000,3.018
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.581,1.000,3.018
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.018
0.581,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.581,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.581,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.581,1.000,3.018
0.581,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.581,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.581,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.576,1.000,3.018
0.581,1.000,3.018
0.576,1.000,3.022
0.576,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.022
0.576,1.000,3.018
0.576,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.018
0.581,1.000,3.022
0.581,1.000,3.022
0.581,1.000,3.022
0.576,1.000,3.018
1.792,2.000,3.018
1.787,2.000,3.018
1.792,2.000,3.018
1.787,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.787,2.000,3.022
1.787,2.000,3.018
1.787,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.022
1.787,2.000,3.018
1.787,2.000,3.018
1.787,2.000,3.018
1.787,2.000,3.022
1.787,2.000,3.018
1.787,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.022
1.787,2.000,3.018
1.787,2.000,3.022
1.787,2.000,3.022
1.787,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.022
1.782,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.022
1.782,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.782,2.000,3.018
1.782,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.772,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.782,2.000,3.022
1.782,2.000,3.018
1.782,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.022
1.772,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.782,2.000,3.022
1.782,2.000,3.022
1.782,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.782,2.000,3.022
1.782,2.000,3.018
1.782,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.022
1.782,2.000,3.018
1.782,2.000,3.022
1.782,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.022
1.772,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.022
1.777,2.000,3.022
1.777,2.000,3.022
1.777,2.000,3.022
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.022
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.022
1.772,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.772,2.000,3.022
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.018
1.777,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.777,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.018
1.772,2.000,3.018
1.768,2.000,3.022
1.768,2.000,3.022
1.768,2.000,3.022
1.772,2.000,3.022
1.772,2.000,3.022
1.772,2.000,3.022
1.772,2.000,3.022
1.777,2.000,3.022
1.777,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.022
1.772,2.000,3.018
1.777,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.022
1.782,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.022
1.768,2.000,3.022
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.022
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.022
1.763,2.000,3.018
1.763,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.782,2.000,3.022
1.787,2.000,3.022
1.787,2.000,3.018
1.787,2.000,3.018
1.782,2.000,3.018
1.782,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.022
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.018
1.772,2.000,3.022
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.018
1.777,2.000,3.022
1.777,2.000,3.018
1.772,2.000,3.022
1.772,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.022
1.768,2.000,3.022
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.022
1.763,2.000,3.018
1.763,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.022
1.768,2.000,3.018
1.768,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.022
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.763,2.000,3.022
1.768,2.000,3.018
1.768,2.000,3.018
1.763,2.000,3.022
1.763,2.000,3.018
1.763,2.000,3.018
1.768,2.000,3.022
1.768,2.000,3.022
1.768,2.000,3.018
1.768,2.000,3.022
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.022
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.022
1.763,2.000,3.018
1.763,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.768,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.763,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.022
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.022
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.022
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.022
1.758,2.000,3.022
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.758,2.000,3.018
1.763,2.000,3.022
1.763,2.000,3.018
3.022,3.000,3.022
3.022,3.000,3.022
3.022,3.000,3.022
3.022,3.000,3.022
3.022,3.000,3.022
3.022,3.000,3.018
3.022,3.000,3.022
3.022,3.000,3.018
3.022,3.000,3.018
3.022,3.000,3.018
3.022,3.000,3.018
3.022,3.000,3.022
3.022,3.000,3.018
3.022,3.000,3.022
3.022,3.000,3.022
3.018,3.000,3.022
3.018,3.000,3.018
3.018,3.000,3.022
3.018,3.000,3.018
3.018,3.000,3.022
3.018,3.000,3.018
3.018,3.000,3.018
3.018,3.000,3.018
3.018,3.000,3.022
3.022,3.000,3.022
3.022,3.000,3.022
3.022,3.000,3.022
3.018,3.000,3.018
3.018,3.000,3.018
3.018,3.000,3.022
3.018,3.000,3.022
3.018,3.000,3.022
3.018,3.000,3.018
3.018,3.000,3.018
3.018,3.000,3.018
3.013,3.000,3.018
3.013,3.000,3.022
3.013,3.000,3.018
3.013,3.000,3.018
3.013,3.000,3.022
3.013,3.000,3.018
3.013,3.000,3.018
3.013,3.000,3.018
3.013,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.022
3.008,3.000,3.018
3.008,3.000,3.022
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.018
3.008,3.000,3.022
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.022
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.022
3.008,3.000,3.018
3.008,3.000,3.022
3.008,3.000,3.022
3.008,3.000,3.022
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.018
3.008,3.000,3.022
3.008,3.000,3.022
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.018
3.008,3.000,3.018
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.018
3.003,3.000,3.022
3.003,3.000,3.022
3.003,3.000,3.022
2.998,3.000,3.022
