time,sigOut,sigIn
359.000,0.322,2.000
359.100,0.322,2.000
359.200,0.322,2.000
359.300,0.322,2.000
359.400,0.322,2.000
359.500,0.322,2.000
359.600,0.322,2.000
359.700,0.322,2.000
359.800,0.322,2.000
359.900,0.322,2.000
