time,sigOut,sigIn,sigPot
454.700,1.108,3.000,9.995
454.800,1.108,3.000,9.995
454.900,1.108,3.000,9.995
455.000,1.108,3.000,9.995
455.100,1.113,3.000,9.995
455.200,1.113,3.000,9.995
455.300,1.113,3.000,9.995
455.400,1.108,3.000,9.995
455.500,1.108,3.000,9.995
455.600,1.108,3.000,9.995
455.700,1.108,3.000,9.995
455.800,1.108,3.000,9.995
455.900,1.108,3.000,9.995
456.000,1.108,3.000,9.995
456.100,1.108,3.000,9.995
456.200,1.104,3.000,9.995
456.300,1.108,3.000,9.995
456.400,1.104,3.000,9.995
456.500,1.108,3.000,9.995
456.600,1.108,3.000,9.995
456.700,1.108,3.000,9.995
456.800,1.108,3.000,9.995
456.900,1.104,3.000,9.995
457.000,1.108,3.000,9.995
457.100,1.104,3.000,9.995
457.200,1.108,3.000,9.995
457.300,1.104,3.000,9.995
457.400,1.108,3.000,9.995
457.500,1.108,3.000,9.995
457.600,1.108,3.000,9.995
457.700,1.108,3.000,9.995
457.800,1.108,3.000,9.995
457.900,1.104,3.000,9.995
458.000,1.104,3.000,9.995
458.100,1.108,3.000,9.995
458.200,1.108,3.000,9.995
458.300,1.108,3.000,9.995
458.400,1.108,3.000,9.995
458.500,1.104,3.000,9.995
458.600,1.108,3.000,9.995
458.700,1.108,3.000,9.995
458.800,1.108,3.000,9.995
458.900,1.108,3.000,9.995
459.000,1.104,3.000,9.995
459.100,1.108,3.000,9.995
459.200,1.108,3.000,9.995
459.300,1.108,3.000,9.995
459.400,1.108,3.000,9.995
459.500,1.108,3.000,9.995
459.600,1.113,3.000,9.995
459.700,1.113,3.000,9.995
459.800,1.113,3.000,9.995
459.900,1.108,3.000,9.995
460.000,1.113,3.000,9.995
460.100,1.113,3.000,9.995
460.200,1.113,3.000,9.995
460.300,1.108,3.000,9.995
460.400,1.108,3.000,9.995
460.500,1.108,3.000,9.995
460.600,1.108,3.000,9.995
460.700,1.108,3.000,9.995
460.800,1.113,3.000,9.995
460.900,1.113,3.000,9.995
461.000,1.108,3.000,9.995
461.100,1.113,3.000,9.995
461.200,1.108,3.000,9.995
461.300,1.113,3.000,9.995
461.400,1.113,3.000,9.995
461.500,1.108,3.000,9.995
461.600,1.108,3.000,9.995
461.700,1.108,3.000,9.995
461.800,1.108,3.000,9.995
461.900,1.108,3.000,9.995
462.000,1.108,3.000,9.995
462.100,1.108,3.000,9.995
462.200,1.108,3.000,9.995
462.300,1.108,3.000,9.995
462.400,1.108,3.000,9.995
462.500,1.108,3.000,9.995
462.600,1.108,3.000,9.995
462.700,1.108,3.000,9.995
462.800,1.108,3.000,9.995
462.900,1.108,3.000,9.995
463.000,1.108,3.000,9.995
463.100,1.108,3.000,9.995
463.200,1.108,3.000,9.995
463.300,1.108,3.000,9.995
463.400,1.108,3.000,9.995
463.500,1.108,3.000,9.995
463.600,1.108,3.000,9.995
463.700,1.108,3.000,9.995
463.800,1.108,3.000,9.995
463.900,1.108,3.000,9.995
464.000,1.108,3.000,9.995
464.100,1.108,3.000,9.995
464.200,1.108,3.000,9.995
464.300,1.108,3.000,9.995
464.400,1.108,3.000,9.995
464.500,1.108,3.000,9.995
464.600,1.108,3.000,9.995
464.700,1.108,3.000,9.995
464.800,1.108,3.000,9.995
464.900,1.108,3.000,9.995
465.000,1.108,3.000,9.995
465.100,1.108,3.000,9.995
465.200,1.108,3.000,9.995
465.300,1.108,3.000,9.995
465.400,1.108,3.000,9.995
465.500,1.108,3.000,9.995
465.600,1.108,3.000,9.995
465.700,1.108,3.000,9.995
465.800,1.108,3.000,9.995
465.900,1.108,3.000,9.995
466.000,1.108,3.000,9.995
466.100,1.108,3.000,9.995
466.200,1.113,3.000,9.995
466.300,1.108,3.000,9.995
466.400,1.108,3.000,9.995
466.500,1.108,3.000,9.995
466.600,1.108,3.000,9.995
466.700,1.113,3.000,9.995
466.800,1.108,3.000,9.995
466.900,1.108,3.000,9.995
467.000,1.108,3.000,9.995
467.100,1.108,3.000,9.995
467.200,1.108,3.000,9.995
467.300,1.108,3.000,9.995
467.400,1.108,3.000,9.995
467.500,1.108,3.000,9.995
467.600,1.108,3.000,9.995
467.700,1.108,3.000,9.995
467.800,1.108,3.000,9.995
467.900,1.108,3.000,9.995
468.000,1.108,3.000,9.995
468.100,1.108,3.000,9.995
468.200,1.113,3.000,9.995
468.300,1.108,3.000,9.995
468.400,1.108,3.000,9.995
468.500,1.104,3.000,9.995
468.600,1.104,3.000,9.995
468.700,1.108,3.000,9.995
468.800,1.113,3.000,9.995
468.900,1.108,3.000,9.995
469.000,1.108,3.000,9.995
469.100,1.108,3.000,9.995
469.200,1.108,3.000,9.995
469.300,1.104,3.000,9.995
469.400,1.104,3.000,9.995
469.500,1.104,3.000,9.995
469.600,1.104,3.000,9.995
469.700,1.104,3.000,9.995
469.800,1.104,3.000,9.995
469.900,1.104,3.000,9.995
470.000,1.104,3.000,9.995
470.100,1.104,3.000,9.995
470.200,1.104,3.000,9.995
470.300,1.104,3.000,9.995
470.400,1.104,3.000,9.995
470.500,1.104,3.000,9.995
470.600,1.104,3.000,9.995
470.700,1.104,3.000,9.995
470.800,1.104,3.000,9.995
470.900,1.104,3.000,9.995
471.000,1.104,3.000,9.995
471.100,1.104,3.000,9.995
471.200,1.108,3.000,9.995
471.300,1.104,3.000,9.995
471.400,1.108,3.000,9.995
471.500,1.108,3.000,9.995
471.600,1.108,3.000,9.995
471.700,1.104,3.000,9.995
471.800,1.104,3.000,9.995
471.900,1.108,3.000,9.995
472.000,1.104,3.000,9.995
472.100,1.108,3.000,9.995
472.200,1.108,3.000,9.995
472.300,1.108,3.000,9.995
472.400,1.108,3.000,9.995
472.500,1.108,3.000,9.995
472.600,1.104,3.000,9.995
472.700,1.104,3.000,9.995
472.800,1.104,3.000,9.995
472.900,1.104,3.000,9.995
473.000,1.104,3.000,9.995
473.100,1.104,3.000,9.995
473.200,1.104,3.000,9.995
473.300,1.104,3.000,9.995
473.400,1.099,3.000,9.995
473.500,1.104,3.000,9.995
473.600,1.104,3.000,9.995
473.700,1.104,3.000,9.995
473.800,1.104,3.000,9.995
473.900,1.104,3.000,9.995
474.000,1.108,3.000,9.995
474.100,1.108,3.000,9.995
474.200,1.108,3.000,9.995
474.300,1.108,3.000,9.995
474.400,1.108,3.000,9.995
474.500,1.113,3.000,9.995
474.600,1.113,3.000,9.995
474.700,1.113,3.000,9.995
474.800,1.113,3.000,9.995
474.900,1.113,3.000,9.995
475.000,1.108,3.000,9.995
475.100,1.108,3.000,9.995
475.200,1.108,3.000,9.995
475.300,1.104,3.000,9.995
475.400,1.104,3.000,9.995
475.500,1.104,3.000,9.995
475.600,1.104,3.000,9.995
475.700,1.104,3.000,9.995
475.800,1.104,3.000,9.995
475.900,1.104,3.000,9.995
476.000,1.104,3.000,9.995
476.100,1.104,3.000,9.995
476.200,1.099,3.000,9.995
476.300,1.104,3.000,9.995
476.400,1.104,3.000,9.995
476.500,1.104,3.000,9.995
476.600,1.104,3.000,9.995
476.700,1.099,3.000,9.995
476.800,1.104,3.000,9.995
476.900,1.104,3.000,9.995
477.000,1.104,3.000,9.995
477.100,1.104,3.000,9.995
477.200,1.104,3.000,9.995
477.300,1.099,3.000,9.995
477.400,1.099,3.000,9.995
477.500,1.099,3.000,9.995
477.600,1.104,3.000,9.995
477.700,1.099,3.000,9.995
477.800,1.104,3.000,9.995
477.900,1.099,3.000,9.995
478.000,1.099,3.000,9.995
478.100,1.099,3.000,9.995
478.200,1.099,3.000,9.995
478.300,1.099,3.000,9.995
478.400,1.099,3.000,9.995
478.500,1.099,3.000,9.995
478.600,1.099,3.000,9.995
478.700,1.099,3.000,9.995
478.800,1.104,3.000,9.995
478.900,1.099,3.000,9.995
479.000,1.104,3.000,9.995
479.100,1.104,3.000,9.995
479.200,1.104,3.000,9.995
479.300,1.104,3.000,9.995
479.400,1.104,3.000,9.995
479.500,1.104,3.000,9.995
479.600,1.104,3.000,9.995
479.700,1.104,3.000,9.995
479.800,1.104,3.000,9.995
479.900,1.104,3.000,9.995
