time,sigOut,sigIn,sigPot
585.500,3.794,4.000,4.004
585.600,3.794,4.000,4.004
585.700,3.794,4.000,4.004
585.800,3.794,4.000,4.004
585.900,3.794,4.000,4.004
586.000,3.794,4.000,4.004
586.100,3.794,4.000,4.004
586.200,3.794,4.000,4.004
586.300,3.794,4.000,4.004
586.400,3.794,4.000,4.004
586.500,3.794,4.000,4.004
586.600,3.794,4.000,4.004
586.700,3.794,4.000,4.004
586.800,3.794,4.000,4.004
586.900,3.794,4.000,4.004
587.000,3.794,4.000,4.004
587.100,3.794,4.000,4.004
587.200,3.794,4.000,4.004
587.300,3.794,4.000,4.004
587.400,3.789,4.000,4.004
587.500,3.789,4.000,4.004
587.600,3.789,4.000,4.004
587.700,3.789,4.000,4.004
587.800,3.789,4.000,4.004
587.900,3.789,4.000,4.004
588.000,3.789,4.000,4.004
588.100,3.784,4.000,4.004
588.200,3.784,4.000,4.004
588.300,3.784,4.000,4.004
588.400,3.784,4.000,4.004
588.500,3.784,4.000,4.004
588.600,3.779,4.000,4.004
588.700,3.779,4.000,4.004
588.800,3.779,4.000,4.004
588.900,3.779,4.000,4.004
589.000,3.779,4.000,4.004
589.100,3.779,4.000,4.004
589.200,3.779,4.000,4.004
589.300,3.779,4.000,4.004
589.400,3.779,4.000,4.004
589.500,3.774,4.000,4.004
589.600,3.774,4.000,4.004
589.700,3.774,4.000,4.004
589.800,3.774,4.000,4.004
589.900,3.774,4.000,4.004
590.000,3.774,4.000,4.004
590.100,3.774,4.000,4.004
590.200,3.774,4.000,4.004
590.300,3.774,4.000,4.004
590.400,3.774,4.000,4.004
590.500,3.774,4.000,4.004
590.600,3.774,4.000,4.004
590.700,3.774,4.000,4.004
590.800,3.779,4.000,4.004
590.900,3.779,4.000,4.004
591.000,3.779,4.000,4.004
591.100,3.779,4.000,4.004
591.200,3.784,4.000,4.004
591.300,3.779,4.000,4.004
591.400,3.784,4.000,4.004
591.500,3.784,4.000,4.004
591.600,3.784,4.000,4.004
591.700,3.784,4.000,4.004
591.800,3.784,4.000,4.004
591.900,3.784,4.000,4.004
592.000,3.784,4.000,4.004
592.100,3.784,4.000,4.004
592.200,3.784,4.000,4.004
592.300,3.789,4.000,4.004
592.400,3.789,4.000,4.004
592.500,3.794,4.000,4.004
592.600,3.794,4.000,4.004
592.700,3.794,4.000,4.004
592.800,3.799,4.000,4.004
592.900,3.799,4.000,4.004
593.000,3.799,4.000,4.004
593.100,3.799,4.000,4.004
593.200,3.799,4.000,4.004
593.300,3.794,4.000,4.004
593.400,3.794,4.000,4.004
593.500,3.794,4.000,4.004
593.600,3.794,4.000,4.004
593.700,3.794,4.000,4.004
593.800,3.794,4.000,4.004
593.900,3.794,4.000,4.004
594.000,3.794,4.000,4.004
594.100,3.794,4.000,4.004
594.200,3.799,4.000,4.004
594.300,3.799,4.000,4.004
594.400,3.799,4.000,4.004
594.500,3.804,4.000,4.004
594.600,3.799,4.000,4.004
594.700,3.799,4.000,4.004
594.800,3.799,4.000,4.004
594.900,3.799,4.000,4.004
595.000,3.799,4.000,4.004
595.100,3.799,4.000,4.004
595.200,3.794,4.000,4.004
595.300,3.799,4.000,4.004
595.400,3.794,4.000,4.004
595.500,3.794,4.000,4.004
595.600,3.794,4.000,4.004
595.700,3.794,4.000,4.004
595.800,3.794,4.000,4.004
595.900,3.794,4.000,4.004
596.000,3.794,4.000,4.004
596.100,3.794,4.000,4.004
596.200,3.794,4.000,4.004
596.300,3.789,4.000,4.004
596.400,3.789,4.000,4.004
596.500,3.789,4.000,4.004
596.600,3.789,4.000,4.004
596.700,3.789,4.000,4.004
596.800,3.789,4.000,4.004
596.900,3.789,4.000,4.004
597.000,3.789,4.000,4.004
597.100,3.789,4.000,4.004
597.200,3.789,4.000,4.004
597.300,3.784,4.000,4.004
597.400,3.789,4.000,4.004
597.500,3.784,4.000,4.004
597.600,3.784,4.000,4.004
597.700,3.784,4.000,4.004
597.800,3.784,4.000,4.004
597.900,3.784,4.000,4.004
598.000,3.784,4.000,4.004
598.100,3.784,4.000,4.004
598.200,3.784,4.000,4.004
598.300,3.784,4.000,4.004
598.400,3.784,4.000,4.004
598.500,3.784,4.000,4.004
598.600,3.784,4.000,4.004
598.700,3.779,4.000,4.004
598.800,3.779,4.000,4.004
598.900,3.779,4.000,4.004
599.000,3.779,4.000,4.004
599.100,3.779,4.000,4.004
599.200,3.779,4.000,4.004
599.300,3.779,4.000,4.004
599.400,3.774,4.000,4.004
599.500,3.774,4.000,4.004
599.600,3.774,4.000,4.004
599.700,3.774,4.000,4.004
599.800,3.774,4.000,4.004
599.900,3.774,4.000,4.004
