time,sigOut,sigIn,sigPot
1171.800,8.745,9.000,7.075
1171.900,8.750,9.000,7.075
1172.000,8.750,9.000,7.075
1172.100,8.745,9.000,7.075
1172.200,8.745,9.000,7.075
1172.300,8.745,9.000,7.075
1172.400,8.745,9.000,7.075
1172.500,8.745,9.000,7.075
1172.600,8.740,9.000,7.075
1172.700,8.740,9.000,7.075
1172.800,8.740,9.000,7.075
1172.900,8.735,9.000,7.075
1173.000,8.735,9.000,7.075
1173.100,8.735,9.000,7.070
1173.200,8.735,9.000,7.075
1173.300,8.735,9.000,7.075
1173.400,8.730,9.000,7.070
1173.500,8.730,9.000,7.070
1173.600,8.730,9.000,7.075
1173.700,8.730,9.000,7.075
1173.800,8.730,9.000,7.070
1173.900,8.730,9.000,7.075
1174.000,8.730,9.000,7.075
1174.100,8.730,9.000,7.075
1174.200,8.730,9.000,7.075
1174.300,8.730,9.000,7.075
1174.400,8.730,9.000,7.075
1174.500,8.726,9.000,7.075
1174.600,8.726,9.000,7.075
1174.700,8.726,9.000,7.070
1174.800,8.726,9.000,7.070
1174.900,8.726,9.000,7.075
1175.000,8.726,9.000,7.075
1175.100,8.721,9.000,7.075
1175.200,8.721,9.000,7.075
1175.300,8.721,9.000,7.075
1175.400,8.721,9.000,7.075
1175.500,8.721,9.000,7.075
1175.600,8.721,9.000,7.075
1175.700,8.721,9.000,7.075
1175.800,8.721,9.000,7.075
1175.900,8.721,9.000,7.075
1176.000,8.721,9.000,7.075
1176.100,8.721,9.000,7.075
1176.200,8.726,9.000,7.075
1176.300,8.726,9.000,7.075
1176.400,8.726,9.000,7.075
1176.500,8.726,9.000,7.075
1176.600,8.730,9.000,7.075
1176.700,8.730,9.000,7.075
1176.800,8.730,9.000,7.075
1176.900,8.730,9.000,7.075
1177.000,8.730,9.000,7.075
1177.100,8.730,9.000,7.070
1177.200,8.730,9.000,7.075
1177.300,8.726,9.000,7.075
1177.400,8.726,9.000,7.075
1177.500,8.726,9.000,7.075
1177.600,8.726,9.000,7.075
1177.700,8.726,9.000,7.075
1177.800,8.721,9.000,7.075
1177.900,8.721,9.000,7.075
1178.000,8.721,9.000,7.075
1178.100,8.721,9.000,7.075
1178.200,8.716,9.000,7.075
1178.300,8.716,9.000,7.075
1178.400,8.716,9.000,7.075
1178.500,8.716,9.000,7.070
1178.600,8.716,9.000,7.070
1178.700,8.721,9.000,7.070
1178.800,8.721,9.000,7.075
1178.900,8.721,9.000,7.075
1179.000,8.721,9.000,7.075
1179.100,8.726,9.000,7.075
1179.200,8.726,9.000,7.075
1179.300,8.730,9.000,7.070
1179.400,8.730,9.000,7.075
1179.500,8.726,9.000,7.075
1179.600,8.726,9.000,7.075
1179.700,8.726,9.000,7.075
1179.800,8.726,9.000,7.075
1179.900,8.726,9.000,7.075
1180.000,8.726,9.000,7.075
1180.100,8.726,9.000,7.075
1180.200,8.721,9.000,7.075
1180.300,8.721,9.000,7.075
1180.400,8.721,9.000,7.070
1180.500,8.721,9.000,7.075
1180.600,8.721,9.000,7.075
1180.700,8.726,9.000,7.075
1180.800,8.726,9.000,7.075
1180.900,8.726,9.000,7.075
1181.000,8.726,9.000,7.075
1181.100,8.730,9.000,7.075
1181.200,8.730,9.000,7.075
1181.300,8.730,9.000,7.075
1181.400,8.730,9.000,7.070
1181.500,8.735,9.000,7.075
1181.600,8.735,9.000,7.075
1181.700,8.735,9.000,7.075
1181.800,8.740,9.000,7.075
1181.900,8.740,9.000,7.075
1182.000,8.740,9.000,7.075
1182.100,8.740,9.000,7.075
1182.200,8.740,9.000,7.075
1182.300,8.745,9.000,7.075
1182.400,8.745,9.000,7.075
1182.500,8.745,9.000,7.075
1182.600,8.745,9.000,7.075
1182.700,8.750,9.000,7.070
1182.800,8.750,9.000,7.075
1182.900,8.750,9.000,7.070
1183.000,8.750,9.000,7.075
1183.100,8.750,9.000,7.070
1183.200,8.750,9.000,7.075
1183.300,8.750,9.000,7.075
1183.400,8.750,9.000,7.075
1183.500,8.755,9.000,7.075
1183.600,8.755,9.000,7.070
1183.700,8.760,9.000,7.075
1183.800,8.760,9.000,7.075
1183.900,8.760,9.000,7.070
1184.000,8.760,9.000,7.075
1184.100,8.760,9.000,7.070
1184.200,8.760,9.000,7.070
1184.300,8.760,9.000,7.075
1184.400,8.760,9.000,7.075
1184.500,8.760,9.000,7.075
1184.600,8.760,9.000,7.075
1184.700,8.765,9.000,7.075
1184.800,8.765,9.000,7.075
1184.900,8.770,9.000,7.075
1185.000,8.770,9.000,7.075
1185.100,8.774,9.000,7.075
1185.200,8.774,9.000,7.070
1185.300,8.770,9.000,7.075
1185.400,8.774,9.000,7.075
1185.500,8.774,9.000,7.075
1185.600,8.774,9.000,7.075
1185.700,8.774,9.000,7.075
1185.800,8.774,9.000,7.075
1185.900,8.774,9.000,7.070
1186.000,8.774,9.000,7.075
1186.100,8.770,9.000,7.075
1186.200,8.770,9.000,7.075
1186.300,8.770,9.000,7.075
1186.400,8.770,9.000,7.070
1186.500,8.770,9.000,7.075
1186.600,8.770,9.000,7.070
1186.700,8.770,9.000,7.075
1186.800,8.770,9.000,7.070
1186.900,8.770,9.000,7.075
1187.000,8.770,9.000,7.075
1187.100,8.770,9.000,7.075
1187.200,8.770,9.000,7.075
1187.300,8.770,9.000,7.075
1187.400,8.770,9.000,7.075
1187.500,8.770,9.000,7.070
1187.600,8.765,9.000,7.075
1187.700,8.765,9.000,7.075
1187.800,8.765,9.000,7.075
1187.900,8.765,9.000,7.075
1188.000,8.760,9.000,7.075
1188.100,8.760,9.000,7.075
1188.200,8.760,9.000,7.075
1188.300,8.760,9.000,7.075
1188.400,8.760,9.000,7.075
1188.500,8.760,9.000,7.075
1188.600,8.755,9.000,7.075
1188.700,8.755,9.000,7.075
1188.800,8.755,9.000,7.075
1188.900,8.755,9.000,7.075
1189.000,8.755,9.000,7.070
1189.100,8.755,9.000,7.070
1189.200,8.750,9.000,7.075
1189.300,8.755,9.000,7.075
1189.400,8.755,9.000,7.075
1189.500,8.750,9.000,7.075
1189.600,8.755,9.000,7.075
1189.700,8.750,9.000,7.075
1189.800,8.750,9.000,7.075
1189.900,8.750,9.000,7.075
1190.000,8.745,9.000,7.075
1190.100,8.745,9.000,7.075
1190.200,8.745,9.000,7.070
1190.300,8.740,9.000,7.075
1190.400,8.740,9.000,7.075
1190.500,8.740,9.000,7.075
1190.600,8.740,9.000,7.070
1190.700,8.740,9.000,7.075
1190.800,8.740,9.000,7.075
1190.900,8.740,9.000,7.075
1191.000,8.740,9.000,7.075
1191.100,8.745,9.000,7.075
1191.200,8.745,9.000,7.070
1191.300,8.750,9.000,7.075
1191.400,8.750,9.000,7.075
1191.500,8.755,9.000,7.075
1191.600,8.750,9.000,7.075
1191.700,8.750,9.000,7.075
1191.800,8.750,9.000,7.075
1191.900,8.750,9.000,7.070
1192.000,8.745,9.000,7.075
1192.100,8.745,9.000,7.075
1192.200,8.745,9.000,7.075
1192.300,8.745,9.000,7.075
1192.400,8.740,9.000,7.075
1192.500,8.740,9.000,7.075
1192.600,8.740,9.000,7.075
1192.700,8.735,9.000,7.075
1192.800,8.735,9.000,7.075
1192.900,8.735,9.000,7.075
1193.000,8.735,9.000,7.075
1193.100,8.730,9.000,7.075
1193.200,8.735,9.000,7.075
1193.300,8.730,9.000,7.075
1193.400,8.730,9.000,7.075
1193.500,8.730,9.000,7.075
1193.600,8.730,9.000,7.075
1193.700,8.730,9.000,7.075
1193.800,8.730,9.000,7.075
1193.900,8.726,9.000,7.075
1194.000,8.726,9.000,7.075
1194.100,8.726,9.000,7.075
1194.200,8.726,9.000,7.075
1194.300,8.726,9.000,7.075
1194.400,8.721,9.000,7.075
1194.500,8.721,9.000,7.075
1194.600,8.716,9.000,7.075
1194.700,8.716,9.000,7.075
1194.800,8.716,9.000,7.075
1194.900,8.711,9.000,7.075
1195.000,8.711,9.000,7.075
1195.100,8.711,9.000,7.070
1195.200,8.711,9.000,7.075
1195.300,8.711,9.000,7.075
1195.400,8.706,9.000,7.075
1195.500,8.711,9.000,7.075
1195.600,8.706,9.000,7.070
1195.700,8.711,9.000,7.075
1195.800,8.711,9.000,7.075
1195.900,8.711,9.000,7.075
1196.000,8.711,9.000,7.075
1196.100,8.711,9.000,7.075
1196.200,8.711,9.000,7.075
1196.300,8.711,9.000,7.075
1196.400,8.716,9.000,7.075
1196.500,8.716,9.000,7.075
1196.600,8.716,9.000,7.075
1196.700,8.716,9.000,7.075
1196.800,8.711,9.000,7.075
1196.900,8.711,9.000,7.075
1197.000,8.711,9.000,7.075
1197.100,8.706,9.000,7.075
1197.200,8.706,9.000,7.075
1197.300,8.706,9.000,7.075
1197.400,8.706,9.000,7.075
1197.500,8.706,9.000,7.075
1197.600,8.701,9.000,7.075
1197.700,8.701,9.000,7.075
1197.800,8.701,9.000,7.075
1197.900,8.701,9.000,7.075
1198.000,8.696,9.000,7.075
1198.100,8.696,9.000,7.075
1198.200,8.696,9.000,7.075
1198.300,8.696,9.000,7.075
1198.400,8.696,9.000,7.075
1198.500,8.696,9.000,7.075
1198.600,8.696,9.000,7.075
1198.700,8.696,9.000,7.075
1198.800,8.691,9.000,7.070
1198.900,8.691,9.000,7.075
1199.000,8.687,9.000,7.075
1199.100,8.687,9.000,7.075
1199.200,8.682,9.000,7.075
1199.300,8.682,9.000,7.075
1199.400,8.682,9.000,7.075
1199.500,8.677,9.000,7.075
1199.600,8.677,9.000,7.070
1199.700,8.677,9.000,7.075
1199.800,8.672,9.000,7.075
1199.900,8.672,9.000,7.075
