time,sigOut,sigIn
1060.300,8.877,8.000
1060.400,8.877,8.000
1060.500,8.877,8.000
1060.600,8.877,8.000
1060.700,8.877,8.000
1060.800,8.877,8.000
1060.900,8.877,8.000
1061.000,8.877,8.000
1061.100,8.872,8.000
1061.200,8.872,8.000
1061.300,8.872,8.000
1061.400,8.867,8.000
1061.500,8.867,8.000
1061.600,8.867,8.000
1061.700,8.867,8.000
1061.800,8.867,8.000
1061.900,8.867,8.000
1062.000,8.867,8.000
1062.100,8.867,8.000
1062.200,8.867,8.000
1062.300,8.862,8.000
1062.400,8.862,8.000
1062.500,8.862,8.000
1062.600,8.862,8.000
1062.700,8.857,8.000
1062.800,8.857,8.000
1062.900,8.853,8.000
1063.000,8.853,8.000
1063.100,8.853,8.000
1063.200,8.853,8.000
1063.300,8.853,8.000
1063.400,8.848,8.000
1063.500,8.848,8.000
1063.600,8.848,8.000
1063.700,8.848,8.000
1063.800,8.848,8.000
1063.900,8.848,8.000
1064.000,8.848,8.000
1064.100,8.848,8.000
1064.200,8.843,8.000
1064.300,8.843,8.000
1064.400,8.843,8.000
1064.500,8.843,8.000
1064.600,8.843,8.000
1064.700,8.843,8.000
1064.800,8.838,8.000
1064.900,8.838,8.000
1065.000,8.838,8.000
1065.100,8.838,8.000
1065.200,8.838,8.000
1065.300,8.833,8.000
1065.400,8.833,8.000
1065.500,8.828,8.000
1065.600,8.828,8.000
1065.700,8.833,8.000
1065.800,8.833,8.000
1065.900,8.828,8.000
1066.000,8.828,8.000
1066.100,8.828,8.000
1066.200,8.828,8.000
1066.300,8.823,8.000
1066.400,8.823,8.000
1066.500,8.823,8.000
1066.600,8.823,8.000
1066.700,8.823,8.000
1066.800,8.823,8.000
1066.900,8.823,8.000
1067.000,8.823,8.000
1067.100,8.818,8.000
1067.200,8.818,8.000
1067.300,8.818,8.000
1067.400,8.818,8.000
1067.500,8.818,8.000
1067.600,8.818,8.000
1067.700,8.813,8.000
1067.800,8.813,8.000
1067.900,8.813,8.000
1068.000,8.813,8.000
1068.100,8.813,8.000
1068.200,8.809,8.000
1068.300,8.813,8.000
1068.400,8.809,8.000
1068.500,8.813,8.000
1068.600,8.809,8.000
1068.700,8.809,8.000
1068.800,8.809,8.000
1068.900,8.804,8.000
1069.000,8.809,8.000
1069.100,8.809,8.000
1069.200,8.809,8.000
1069.300,8.813,8.000
1069.400,8.813,8.000
1069.500,8.809,8.000
1069.600,8.813,8.000
1069.700,8.813,8.000
1069.800,8.813,8.000
1069.900,8.813,8.000
1070.000,8.813,8.000
1070.100,8.813,8.000
1070.200,8.813,8.000
1070.300,8.813,8.000
1070.400,8.813,8.000
1070.500,8.813,8.000
1070.600,8.813,8.000
1070.700,8.813,8.000
1070.800,8.813,8.000
1070.900,8.813,8.000
1071.000,8.813,8.000
1071.100,8.818,8.000
1071.200,8.818,8.000
1071.300,8.818,8.000
1071.400,8.818,8.000
1071.500,8.818,8.000
1071.600,8.818,8.000
1071.700,8.818,8.000
1071.800,8.818,8.000
1071.900,8.818,8.000
1072.000,8.823,8.000
1072.100,8.823,8.000
1072.200,8.828,8.000
1072.300,8.828,8.000
1072.400,8.828,8.000
1072.500,8.828,8.000
1072.600,8.828,8.000
1072.700,8.833,8.000
1072.800,8.838,8.000
1072.900,8.843,8.000
1073.000,8.843,8.000
1073.100,8.843,8.000
1073.200,8.843,8.000
1073.300,8.843,8.000
1073.400,8.843,8.000
1073.500,8.843,8.000
1073.600,8.843,8.000
1073.700,8.843,8.000
1073.800,8.843,8.000
1073.900,8.843,8.000
1074.000,8.843,8.000
1074.100,8.843,8.000
1074.200,8.848,8.000
1074.300,8.848,8.000
1074.400,8.848,8.000
1074.500,8.848,8.000
1074.600,8.848,8.000
1074.700,8.848,8.000
1074.800,8.853,8.000
1074.900,8.853,8.000
1075.000,8.853,8.000
1075.100,8.853,8.000
1075.200,8.853,8.000
1075.300,8.853,8.000
1075.400,8.853,8.000
1075.500,8.853,8.000
1075.600,8.853,8.000
1075.700,8.853,8.000
1075.800,8.853,8.000
1075.900,8.853,8.000
1076.000,8.848,8.000
1076.100,8.848,8.000
1076.200,8.848,8.000
1076.300,8.848,8.000
1076.400,8.848,8.000
1076.500,8.848,8.000
1076.600,8.843,8.000
1076.700,8.843,8.000
1076.800,8.843,8.000
1076.900,8.843,8.000
1077.000,8.838,8.000
1077.100,8.838,8.000
1077.200,8.843,8.000
1077.300,8.838,8.000
1077.400,8.838,8.000
1077.500,8.838,8.000
1077.600,8.833,8.000
1077.700,8.833,8.000
1077.800,8.833,8.000
1077.900,8.833,8.000
1078.000,8.833,8.000
1078.100,8.833,8.000
1078.200,8.833,8.000
1078.300,8.833,8.000
1078.400,8.828,8.000
1078.500,8.828,8.000
1078.600,8.828,8.000
1078.700,8.828,8.000
1078.800,8.828,8.000
1078.900,8.823,8.000
1079.000,8.823,8.000
1079.100,8.823,8.000
1079.200,8.823,8.000
1079.300,8.823,8.000
1079.400,8.823,8.000
1079.500,8.818,8.000
1079.600,8.818,8.000
1079.700,8.818,8.000
1079.800,8.818,8.000
1079.900,8.818,8.000
