time,sigOut,sigIn
337.500,2.651,2.000
337.600,2.651,2.000
337.700,2.651,2.000
337.800,2.651,2.000
337.900,2.646,2.000
338.000,2.651,2.000
338.100,2.646,2.000
338.200,2.646,2.000
338.300,2.646,2.000
338.400,2.646,2.000
338.500,2.646,2.000
338.600,2.646,2.000
338.700,2.646,2.000
338.800,2.646,2.000
338.900,2.646,2.000
339.000,2.646,2.000
339.100,2.646,2.000
339.200,2.646,2.000
339.300,2.646,2.000
339.400,2.646,2.000
339.500,2.646,2.000
339.600,2.646,2.000
339.700,2.646,2.000
339.800,2.646,2.000
339.900,2.646,2.000
340.000,2.646,2.000
340.100,2.646,2.000
340.200,2.646,2.000
340.300,2.646,2.000
340.400,2.646,2.000
340.500,2.646,2.000
340.600,2.646,2.000
340.700,2.646,2.000
340.800,2.646,2.000
340.900,2.646,2.000
341.000,2.646,2.000
341.100,2.646,2.000
341.200,2.646,2.000
341.300,2.646,2.000
341.400,2.646,2.000
341.500,2.646,2.000
341.600,2.646,2.000
341.700,2.646,2.000
341.800,2.646,2.000
341.900,2.646,2.000
342.000,2.646,2.000
342.100,2.646,2.000
342.200,2.646,2.000
342.300,2.646,2.000
342.400,2.646,2.000
342.500,2.651,2.000
342.600,2.651,2.000
342.700,2.651,2.000
342.800,2.651,2.000
342.900,2.651,2.000
343.000,2.651,2.000
343.100,2.651,2.000
343.200,2.646,2.000
343.300,2.651,2.000
343.400,2.646,2.000
343.500,2.646,2.000
343.600,2.646,2.000
343.700,2.646,2.000
343.800,2.646,2.000
343.900,2.646,2.000
344.000,2.646,2.000
344.100,2.646,2.000
344.200,2.646,2.000
344.300,2.646,2.000
344.400,2.646,2.000
344.500,2.646,2.000
344.600,2.646,2.000
344.700,2.646,2.000
344.800,2.646,2.000
344.900,2.651,2.000
345.000,2.651,2.000
345.100,2.651,2.000
345.200,2.651,2.000
345.300,2.651,2.000
345.400,2.651,2.000
345.500,2.646,2.000
345.600,2.651,2.000
345.700,2.651,2.000
345.800,2.651,2.000
345.900,2.651,2.000
346.000,2.651,2.000
346.100,2.646,2.000
346.200,2.651,2.000
346.300,2.651,2.000
346.400,2.646,2.000
346.500,2.646,2.000
346.600,2.646,2.000
346.700,2.646,2.000
346.800,2.646,2.000
346.900,2.646,2.000
347.000,2.646,2.000
347.100,2.646,2.000
347.200,2.646,2.000
347.300,2.646,2.000
347.400,2.646,2.000
347.500,2.646,2.000
347.600,2.646,2.000
347.700,2.646,2.000
347.800,2.646,2.000
347.900,2.646,2.000
348.000,2.646,2.000
348.100,2.646,2.000
348.200,2.646,2.000
348.300,2.646,2.000
348.400,2.646,2.000
348.500,2.642,2.000
348.600,2.646,2.000
348.700,2.642,2.000
348.800,2.646,2.000
348.900,2.642,2.000
349.000,2.646,2.000
349.100,2.646,2.000
349.200,2.646,2.000
349.300,2.646,2.000
349.400,2.642,2.000
349.500,2.642,2.000
349.600,2.642,2.000
349.700,2.642,2.000
349.800,2.642,2.000
349.900,2.642,2.000
350.000,2.642,2.000
350.100,2.642,2.000
350.200,2.646,2.000
350.300,2.642,2.000
350.400,2.646,2.000
350.500,2.646,2.000
350.600,2.646,2.000
350.700,2.646,2.000
350.800,2.646,2.000
350.900,2.646,2.000
351.000,2.646,2.000
351.100,2.646,2.000
351.200,2.646,2.000
351.300,2.646,2.000
351.400,2.646,2.000
351.500,2.646,2.000
351.600,2.646,2.000
351.700,2.646,2.000
351.800,2.646,2.000
351.900,2.651,2.000
352.000,2.651,2.000
352.100,2.651,2.000
352.200,2.651,2.000
352.300,2.651,2.000
352.400,2.651,2.000
352.500,2.651,2.000
352.600,2.651,2.000
352.700,2.651,2.000
352.800,2.651,2.000
352.900,2.651,2.000
353.000,2.651,2.000
353.100,2.651,2.000
353.200,2.651,2.000
353.300,2.651,2.000
353.400,2.651,2.000
353.500,2.651,2.000
353.600,2.651,2.000
353.700,2.651,2.000
353.800,2.651,2.000
353.900,2.656,2.000
354.000,2.656,2.000
354.100,2.656,2.000
354.200,2.656,2.000
354.300,2.656,2.000
354.400,2.656,2.000
354.500,2.656,2.000
354.600,2.661,2.000
354.700,2.661,2.000
354.800,2.661,2.000
354.900,2.661,2.000
355.000,2.666,2.000
355.100,2.666,2.000
355.200,2.666,2.000
355.300,2.666,2.000
355.400,2.666,2.000
355.500,2.666,2.000
355.600,2.666,2.000
355.700,2.666,2.000
355.800,2.666,2.000
355.900,2.666,2.000
356.000,2.666,2.000
356.100,2.666,2.000
356.200,2.666,2.000
356.300,2.666,2.000
356.400,2.666,2.000
356.500,2.666,2.000
356.600,2.666,2.000
356.700,2.666,2.000
356.800,2.666,2.000
356.900,2.666,2.000
357.000,2.666,2.000
357.100,2.666,2.000
357.200,2.666,2.000
357.300,2.666,2.000
357.400,2.666,2.000
357.500,2.671,2.000
357.600,2.671,2.000
357.700,2.671,2.000
357.800,2.671,2.000
357.900,2.671,2.000
358.000,2.671,2.000
358.100,2.671,2.000
358.200,2.676,2.000
358.300,2.676,2.000
358.400,2.676,2.000
358.500,2.681,2.000
358.600,2.681,2.000
358.700,2.681,2.000
358.800,2.681,2.000
358.900,2.681,2.000
359.000,2.681,2.000
359.100,2.681,2.000
359.200,2.681,2.000
359.300,2.681,2.000
359.400,2.686,2.000
359.500,2.681,2.000
359.600,2.681,2.000
359.700,2.681,2.000
359.800,2.686,2.000
359.900,2.686,2.000
