time,sigOut,sigIn,sigPot
469.900,2.998,3.000,3.018
470.000,2.998,3.000,3.018
470.100,2.993,3.000,3.018
470.200,2.993,3.000,3.018
470.300,2.998,3.000,3.018
470.400,2.998,3.000,3.022
470.500,2.998,3.000,3.018
470.600,2.998,3.000,3.018
470.700,2.998,3.000,3.022
470.800,2.993,3.000,3.022
470.900,2.993,3.000,3.018
471.000,2.993,3.000,3.022
471.100,2.993,3.000,3.022
471.200,2.993,3.000,3.018
471.300,2.993,3.000,3.022
471.400,2.993,3.000,3.018
471.500,2.993,3.000,3.018
471.600,2.988,3.000,3.018
471.700,2.993,3.000,3.018
471.800,2.993,3.000,3.018
471.900,2.993,3.000,3.022
472.000,2.993,3.000,3.018
472.100,2.993,3.000,3.018
472.200,2.993,3.000,3.018
472.300,2.993,3.000,3.018
472.400,2.998,3.000,3.022
472.500,2.998,3.000,3.018
472.600,2.998,3.000,3.022
472.700,2.998,3.000,3.022
472.800,2.998,3.000,3.022
472.900,2.998,3.000,3.018
473.000,2.998,3.000,3.018
473.100,2.993,3.000,3.018
473.200,2.998,3.000,3.022
473.300,2.993,3.000,3.018
473.400,2.993,3.000,3.022
473.500,2.993,3.000,3.022
473.600,2.993,3.000,3.018
473.700,2.993,3.000,3.018
473.800,2.993,3.000,3.018
473.900,2.993,3.000,3.018
474.000,2.993,3.000,3.022
474.100,2.993,3.000,3.018
474.200,2.993,3.000,3.018
474.300,2.993,3.000,3.018
474.400,2.988,3.000,3.022
474.500,2.988,3.000,3.022
474.600,2.988,3.000,3.022
474.700,2.988,3.000,3.022
474.800,2.988,3.000,3.018
474.900,2.988,3.000,3.022
475.000,2.983,3.000,3.022
475.100,2.983,3.000,3.018
475.200,2.983,3.000,3.022
475.300,2.988,3.000,3.018
475.400,2.983,3.000,3.022
475.500,2.983,3.000,3.018
475.600,2.983,3.000,3.022
475.700,2.983,3.000,3.022
475.800,2.983,3.000,3.018
475.900,2.979,3.000,3.018
476.000,2.979,3.000,3.022
476.100,2.979,3.000,3.018
476.200,2.979,3.000,3.022
476.300,2.979,3.000,3.022
476.400,2.974,3.000,3.018
476.500,2.974,3.000,3.018
476.600,2.974,3.000,3.022
476.700,2.969,3.000,3.022
476.800,2.974,3.000,3.018
476.900,2.969,3.000,3.018
477.000,2.969,3.000,3.018
477.100,2.969,3.000,3.022
477.200,2.969,3.000,3.022
477.300,2.969,3.000,3.018
477.400,2.969,3.000,3.022
477.500,2.969,3.000,3.018
477.600,2.969,3.000,3.022
477.700,2.969,3.000,3.022
477.800,2.969,3.000,3.018
477.900,2.969,3.000,3.022
478.000,2.964,3.000,3.022
478.100,2.964,3.000,3.022
478.200,2.964,3.000,3.022
478.300,2.969,3.000,3.018
478.400,2.969,3.000,3.018
478.500,2.964,3.000,3.022
478.600,2.969,3.000,3.018
478.700,2.964,3.000,3.022
478.800,2.964,3.000,3.018
478.900,2.969,3.000,3.018
479.000,2.964,3.000,3.018
479.100,2.964,3.000,3.018
479.200,2.964,3.000,3.018
479.300,2.964,3.000,3.022
479.400,2.964,3.000,3.018
479.500,2.964,3.000,3.018
479.600,2.964,3.000,3.022
479.700,2.964,3.000,3.018
479.800,2.964,3.000,3.018
479.900,2.964,3.000,3.022
