time,sigOut,sigIn,sigPot
583.400,4.902,4.000,1.011
583.500,4.902,4.000,1.011
583.600,4.902,4.000,1.011
583.700,4.902,4.000,1.011
583.800,4.902,4.000,1.011
583.900,4.902,4.000,1.011
584.000,4.897,4.000,1.011
584.100,4.902,4.000,1.011
584.200,4.902,4.000,1.011
584.300,4.902,4.000,1.011
584.400,4.897,4.000,1.011
584.500,4.897,4.000,1.011
584.600,4.897,4.000,1.011
584.700,4.897,4.000,1.011
584.800,4.897,4.000,1.011
584.900,4.897,4.000,1.011
585.000,4.897,4.000,1.011
585.100,4.897,4.000,1.011
585.200,4.897,4.000,1.011
585.300,4.893,4.000,1.011
585.400,4.897,4.000,1.011
585.500,4.897,4.000,1.011
585.600,4.893,4.000,1.011
585.700,4.893,4.000,1.011
585.800,4.893,4.000,1.011
585.900,4.893,4.000,1.011
586.000,4.893,4.000,1.011
586.100,4.893,4.000,1.011
586.200,4.893,4.000,1.011
586.300,4.893,4.000,1.011
586.400,4.893,4.000,1.011
586.500,4.893,4.000,1.011
586.600,4.893,4.000,1.011
586.700,4.893,4.000,1.011
586.800,4.888,4.000,1.011
586.900,4.888,4.000,1.011
587.000,4.888,4.000,1.011
587.100,4.888,4.000,1.011
587.200,4.888,4.000,1.011
587.300,4.888,4.000,1.011
587.400,4.888,4.000,1.011
587.500,4.888,4.000,1.011
587.600,4.888,4.000,1.011
587.700,4.893,4.000,1.011
587.800,4.893,4.000,1.011
587.900,4.893,4.000,1.011
588.000,4.893,4.000,1.011
588.100,4.893,4.000,1.011
588.200,4.893,4.000,1.011
588.300,4.893,4.000,1.011
588.400,4.893,4.000,1.011
588.500,4.893,4.000,1.011
588.600,4.893,4.000,1.011
588.700,4.893,4.000,1.011
588.800,4.893,4.000,1.011
588.900,4.893,4.000,1.011
589.000,4.893,4.000,1.011
589.100,4.893,4.000,1.011
589.200,4.893,4.000,1.011
589.300,4.893,4.000,1.011
589.400,4.893,4.000,1.011
589.500,4.893,4.000,1.011
589.600,4.893,4.000,1.011
589.700,4.893,4.000,1.011
589.800,4.893,4.000,1.011
589.900,4.893,4.000,1.011
590.000,4.888,4.000,1.011
590.100,4.888,4.000,1.011
590.200,4.888,4.000,1.011
590.300,4.888,4.000,1.011
590.400,4.888,4.000,1.011
590.500,4.888,4.000,1.011
590.600,4.888,4.000,1.011
590.700,4.888,4.000,1.011
590.800,4.888,4.000,1.011
590.900,4.888,4.000,1.011
591.000,4.888,4.000,1.011
591.100,4.888,4.000,1.011
591.200,4.888,4.000,1.011
591.300,4.888,4.000,1.011
591.400,4.888,4.000,1.011
591.500,4.888,4.000,1.011
591.600,4.888,4.000,1.011
591.700,4.888,4.000,1.011
591.800,4.883,4.000,1.011
591.900,4.888,4.000,1.011
592.000,4.888,4.000,1.011
592.100,4.883,4.000,1.011
592.200,4.883,4.000,1.011
592.300,4.883,4.000,1.011
592.400,4.883,4.000,1.011
592.500,4.883,4.000,1.011
592.600,4.883,4.000,1.011
592.700,4.883,4.000,1.011
592.800,4.883,4.000,1.011
592.900,4.883,4.000,1.011
593.000,4.883,4.000,1.011
593.100,4.883,4.000,1.011
593.200,4.883,4.000,1.011
593.300,4.883,4.000,1.011
593.400,4.883,4.000,1.011
593.500,4.878,4.000,1.011
593.600,4.878,4.000,1.011
593.700,4.878,4.000,1.011
593.800,4.878,4.000,1.011
593.900,4.883,4.000,1.011
594.000,4.878,4.000,1.011
594.100,4.883,4.000,1.011
594.200,4.878,4.000,1.011
594.300,4.878,4.000,1.011
594.400,4.878,4.000,1.011
594.500,4.878,4.000,1.011
594.600,4.878,4.000,1.011
594.700,4.878,4.000,1.011
594.800,4.878,4.000,1.011
594.900,4.878,4.000,1.011
595.000,4.873,4.000,1.011
595.100,4.873,4.000,1.011
595.200,4.873,4.000,1.011
595.300,4.873,4.000,1.011
595.400,4.873,4.000,1.011
595.500,4.873,4.000,1.011
595.600,4.873,4.000,1.011
595.700,4.873,4.000,1.011
595.800,4.873,4.000,1.011
595.900,4.873,4.000,1.011
596.000,4.873,4.000,1.011
596.100,4.873,4.000,1.011
596.200,4.868,4.000,1.011
596.300,4.868,4.000,1.011
596.400,4.868,4.000,1.011
596.500,4.868,4.000,1.011
596.600,4.868,4.000,1.011
596.700,4.868,4.000,1.011
596.800,4.868,4.000,1.011
596.900,4.868,4.000,1.011
597.000,4.868,4.000,1.011
597.100,4.868,4.000,1.011
597.200,4.868,4.000,1.011
597.300,4.863,4.000,1.011
597.400,4.868,4.000,1.011
597.500,4.868,4.000,1.011
597.600,4.868,4.000,1.011
597.700,4.868,4.000,1.011
597.800,4.868,4.000,1.011
597.900,4.868,4.000,1.011
598.000,4.868,4.000,1.006
598.100,4.868,4.000,1.011
598.200,4.868,4.000,1.011
598.300,4.868,4.000,1.011
598.400,4.868,4.000,1.011
598.500,4.868,4.000,1.011
598.600,4.873,4.000,1.011
598.700,4.873,4.000,1.011
598.800,4.873,4.000,1.011
598.900,4.873,4.000,1.011
599.000,4.873,4.000,1.011
599.100,4.873,4.000,1.011
599.200,4.873,4.000,1.011
599.300,4.873,4.000,1.011
599.400,4.873,4.000,1.011
599.500,4.873,4.000,1.011
599.600,4.873,4.000,1.011
599.700,4.873,4.000,1.011
599.800,4.873,4.000,1.011
599.900,4.873,4.000,1.011
