time,sigOut,sigIn
1294.100,8.857,10.000
1294.200,8.857,10.000
1294.300,8.857,10.000
1294.400,8.857,10.000
1294.500,8.857,10.000
1294.600,8.857,10.000
1294.700,8.862,10.000
1294.800,8.862,10.000
1294.900,8.857,10.000
1295.000,8.857,10.000
1295.100,8.857,10.000
1295.200,8.853,10.000
1295.300,8.853,10.000
1295.400,8.853,10.000
1295.500,8.853,10.000
1295.600,8.853,10.000
1295.700,8.853,10.000
1295.800,8.853,10.000
1295.900,8.853,10.000
1296.000,8.853,10.000
1296.100,8.853,10.000
1296.200,8.848,10.000
1296.300,8.848,10.000
1296.400,8.848,10.000
1296.500,8.848,10.000
1296.600,8.848,10.000
1296.700,8.848,10.000
1296.800,8.848,10.000
1296.900,8.848,10.000
1297.000,8.848,10.000
1297.100,8.848,10.000
1297.200,8.843,10.000
1297.300,8.848,10.000
1297.400,8.848,10.000
1297.500,8.848,10.000
1297.600,8.843,10.000
1297.700,8.843,10.000
1297.800,8.843,10.000
1297.900,8.843,10.000
1298.000,8.843,10.000
1298.100,8.838,10.000
1298.200,8.838,10.000
1298.300,8.838,10.000
1298.400,8.838,10.000
1298.500,8.838,10.000
1298.600,8.838,10.000
1298.700,8.838,10.000
1298.800,8.838,10.000
1298.900,8.838,10.000
1299.000,8.833,10.000
1299.100,8.833,10.000
1299.200,8.833,10.000
1299.300,8.833,10.000
1299.400,8.833,10.000
1299.500,8.833,10.000
1299.600,8.828,10.000
1299.700,8.828,10.000
1299.800,8.828,10.000
1299.900,8.828,10.000
1300.000,8.828,10.000
1300.100,8.828,10.000
1300.200,8.823,10.000
1300.300,8.823,10.000
1300.400,8.823,10.000
1300.500,8.823,10.000
1300.600,8.818,10.000
1300.700,8.818,10.000
1300.800,8.818,10.000
1300.900,8.813,10.000
1301.000,8.813,10.000
1301.100,8.813,10.000
1301.200,8.813,10.000
1301.300,8.813,10.000
1301.400,8.809,10.000
1301.500,8.809,10.000
1301.600,8.809,10.000
1301.700,8.809,10.000
1301.800,8.813,10.000
1301.900,8.813,10.000
1302.000,8.813,10.000
1302.100,8.813,10.000
1302.200,8.813,10.000
1302.300,8.813,10.000
1302.400,8.813,10.000
1302.500,8.818,10.000
1302.600,8.818,10.000
1302.700,8.818,10.000
1302.800,8.818,10.000
1302.900,8.818,10.000
1303.000,8.818,10.000
1303.100,8.818,10.000
1303.200,8.818,10.000
1303.300,8.818,10.000
1303.400,8.818,10.000
1303.500,8.813,10.000
1303.600,8.813,10.000
1303.700,8.813,10.000
1303.800,8.813,10.000
1303.900,8.813,10.000
1304.000,8.813,10.000
1304.100,8.813,10.000
1304.200,8.818,10.000
1304.300,8.818,10.000
1304.400,8.818,10.000
1304.500,8.818,10.000
1304.600,8.818,10.000
1304.700,8.818,10.000
1304.800,8.818,10.000
1304.900,8.818,10.000
1305.000,8.818,10.000
1305.100,8.818,10.000
1305.200,8.818,10.000
1305.300,8.818,10.000
1305.400,8.813,10.000
1305.500,8.813,10.000
1305.600,8.813,10.000
1305.700,8.813,10.000
1305.800,8.809,10.000
1305.900,8.809,10.000
1306.000,8.809,10.000
1306.100,8.809,10.000
1306.200,8.809,10.000
1306.300,8.809,10.000
1306.400,8.804,10.000
1306.500,8.804,10.000
1306.600,8.809,10.000
1306.700,8.809,10.000
1306.800,8.804,10.000
1306.900,8.809,10.000
1307.000,8.809,10.000
1307.100,8.804,10.000
1307.200,8.809,10.000
1307.300,8.809,10.000
1307.400,8.809,10.000
1307.500,8.813,10.000
1307.600,8.813,10.000
1307.700,8.813,10.000
1307.800,8.813,10.000
1307.900,8.813,10.000
1308.000,8.813,10.000
1308.100,8.813,10.000
1308.200,8.818,10.000
1308.300,8.818,10.000
1308.400,8.818,10.000
1308.500,8.818,10.000
1308.600,8.818,10.000
1308.700,8.818,10.000
1308.800,8.818,10.000
1308.900,8.818,10.000
1309.000,8.818,10.000
1309.100,8.818,10.000
1309.200,8.823,10.000
1309.300,8.823,10.000
1309.400,8.823,10.000
1309.500,8.823,10.000
1309.600,8.823,10.000
1309.700,8.818,10.000
1309.800,8.818,10.000
1309.900,8.818,10.000
1310.000,8.818,10.000
1310.100,8.818,10.000
1310.200,8.818,10.000
1310.300,8.818,10.000
1310.400,8.818,10.000
1310.500,8.818,10.000
1310.600,8.818,10.000
1310.700,8.818,10.000
1310.800,8.818,10.000
1310.900,8.818,10.000
1311.000,8.823,10.000
1311.100,8.818,10.000
1311.200,8.823,10.000
1311.300,8.818,10.000
1311.400,8.818,10.000
1311.500,8.823,10.000
1311.600,8.818,10.000
1311.700,8.818,10.000
1311.800,8.818,10.000
1311.900,8.818,10.000
1312.000,8.823,10.000
1312.100,8.823,10.000
1312.200,8.823,10.000
1312.300,8.823,10.000
1312.400,8.823,10.000
1312.500,8.823,10.000
1312.600,8.823,10.000
1312.700,8.823,10.000
1312.800,8.823,10.000
1312.900,8.823,10.000
1313.000,8.823,10.000
1313.100,8.818,10.000
1313.200,8.818,10.000
1313.300,8.818,10.000
1313.400,8.818,10.000
1313.500,8.818,10.000
1313.600,8.818,10.000
1313.700,8.818,10.000
1313.800,8.818,10.000
1313.900,8.818,10.000
1314.000,8.818,10.000
1314.100,8.818,10.000
1314.200,8.818,10.000
1314.300,8.818,10.000
1314.400,8.818,10.000
1314.500,8.818,10.000
1314.600,8.818,10.000
1314.700,8.813,10.000
1314.800,8.813,10.000
1314.900,8.813,10.000
1315.000,8.813,10.000
1315.100,8.813,10.000
1315.200,8.813,10.000
1315.300,8.813,10.000
1315.400,8.813,10.000
1315.500,8.813,10.000
1315.600,8.813,10.000
1315.700,8.813,10.000
1315.800,8.809,10.000
1315.900,8.809,10.000
1316.000,8.809,10.000
1316.100,8.809,10.000
1316.200,8.809,10.000
1316.300,8.809,10.000
1316.400,8.809,10.000
1316.500,8.809,10.000
1316.600,8.809,10.000
1316.700,8.809,10.000
1316.800,8.804,10.000
1316.900,8.804,10.000
1317.000,8.804,10.000
1317.100,8.804,10.000
1317.200,8.804,10.000
1317.300,8.804,10.000
1317.400,8.804,10.000
1317.500,8.804,10.000
1317.600,8.804,10.000
1317.700,8.804,10.000
1317.800,8.804,10.000
1317.900,8.804,10.000
1318.000,8.804,10.000
1318.100,8.799,10.000
1318.200,8.804,10.000
1318.300,8.799,10.000
1318.400,8.799,10.000
1318.500,8.799,10.000
1318.600,8.799,10.000
1318.700,8.799,10.000
1318.800,8.794,10.000
1318.900,8.794,10.000
1319.000,8.794,10.000
1319.100,8.794,10.000
1319.200,8.794,10.000
1319.300,8.794,10.000
1319.400,8.794,10.000
1319.500,8.794,10.000
1319.600,8.789,10.000
1319.700,8.789,10.000
1319.800,8.789,10.000
1319.900,8.784,10.000
