sigOut,sigIn,sigPot
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
1.055,2.000,6.055
1.060,2.000,6.055
1.060,2.000,6.055
1.060,2.000,6.055
1.060,2.000,6.055
1.060,2.000,6.055
1.060,2.000,6.055
1.060,2.000,6.055
1.060,2.000,6.055
1.060,2.000,6.055
1.060,2.000,6.055
1.060,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.060,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.050,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.055,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.055,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.050,2.000,6.055
1.045,2.000,6.055
1.050,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.045,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.035,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.040,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.035,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.025,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.035,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.030,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.021,2.000,6.055
1.025,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.025,2.000,6.055
1.021,2.000,6.055
1.025,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.021,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.016,2.000,6.055
1.021,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.030,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.025,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.021,2.000,6.055
1.025,2.000,6.055
2.188,3.000,6.055
2.188,3.000,6.055
2.183,3.000,6.055
2.183,3.000,6.055
2.183,3.000,6.055
2.183,3.000,6.055
2.183,3.000,6.055
2.183,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.173,3.000,6.055
2.178,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.163,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.168,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.163,3.000,6.055
2.168,3.000,6.055
2.173,3.000,6.055
2.173,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
2.178,3.000,6.055
