time,sigOut,sigIn
227.600,1.313,1.000
227.700,1.313,1.000
227.800,1.313,1.000
227.900,1.313,1.000
228.000,1.318,1.000
228.100,1.318,1.000
228.200,1.313,1.000
228.300,1.313,1.000
228.400,1.313,1.000
228.500,1.313,1.000
228.600,1.309,1.000
228.700,1.309,1.000
228.800,1.309,1.000
228.900,1.309,1.000
229.000,1.309,1.000
229.100,1.309,1.000
229.200,1.309,1.000
229.300,1.309,1.000
229.400,1.309,1.000
229.500,1.309,1.000
229.600,1.309,1.000
229.700,1.313,1.000
229.800,1.313,1.000
229.900,1.309,1.000
230.000,1.309,1.000
230.100,1.313,1.000
230.200,1.313,1.000
230.300,1.313,1.000
230.400,1.313,1.000
230.500,1.309,1.000
230.600,1.309,1.000
230.700,1.313,1.000
230.800,1.313,1.000
230.900,1.309,1.000
231.000,1.313,1.000
231.100,1.313,1.000
231.200,1.313,1.000
231.300,1.313,1.000
231.400,1.313,1.000
231.500,1.313,1.000
231.600,1.313,1.000
231.700,1.313,1.000
231.800,1.313,1.000
231.900,1.313,1.000
232.000,1.318,1.000
232.100,1.318,1.000
232.200,1.313,1.000
232.300,1.313,1.000
232.400,1.313,1.000
232.500,1.313,1.000
232.600,1.313,1.000
232.700,1.313,1.000
232.800,1.313,1.000
232.900,1.313,1.000
233.000,1.313,1.000
233.100,1.313,1.000
233.200,1.313,1.000
233.300,1.313,1.000
233.400,1.313,1.000
233.500,1.313,1.000
233.600,1.313,1.000
233.700,1.309,1.000
233.800,1.309,1.000
233.900,1.309,1.000
234.000,1.309,1.000
234.100,1.309,1.000
234.200,1.309,1.000
234.300,1.309,1.000
234.400,1.309,1.000
234.500,1.304,1.000
234.600,1.304,1.000
234.700,1.304,1.000
234.800,1.309,1.000
234.900,1.309,1.000
235.000,1.309,1.000
235.100,1.309,1.000
235.200,1.309,1.000
235.300,1.309,1.000
235.400,1.309,1.000
235.500,1.309,1.000
235.600,1.309,1.000
235.700,1.304,1.000
235.800,1.304,1.000
235.900,1.304,1.000
236.000,1.304,1.000
236.100,1.304,1.000
236.200,1.304,1.000
236.300,1.304,1.000
236.400,1.304,1.000
236.500,1.304,1.000
236.600,1.304,1.000
236.700,1.304,1.000
236.800,1.304,1.000
236.900,1.304,1.000
237.000,1.304,1.000
237.100,1.299,1.000
237.200,1.299,1.000
237.300,1.299,1.000
237.400,1.299,1.000
237.500,1.304,1.000
237.600,1.304,1.000
237.700,1.304,1.000
237.800,1.309,1.000
237.900,1.309,1.000
238.000,1.313,1.000
238.100,1.313,1.000
238.200,1.313,1.000
238.300,1.309,1.000
238.400,1.309,1.000
238.500,1.309,1.000
238.600,1.309,1.000
238.700,1.309,1.000
238.800,1.313,1.000
238.900,1.318,1.000
239.000,1.318,1.000
239.100,1.318,1.000
239.200,1.318,1.000
239.300,1.313,1.000
239.400,1.313,1.000
239.500,1.313,1.000
239.600,1.313,1.000
239.700,1.313,1.000
239.800,1.309,1.000
239.900,1.309,1.000
