time,sigOut,sigIn
695.500,3.809,5.000
695.600,3.809,5.000
695.700,3.809,5.000
695.800,3.809,5.000
695.900,3.804,5.000
696.000,3.809,5.000
696.100,3.809,5.000
696.200,3.804,5.000
696.300,3.804,5.000
696.400,3.804,5.000
696.500,3.804,5.000
696.600,3.804,5.000
696.700,3.804,5.000
696.800,3.804,5.000
696.900,3.804,5.000
697.000,3.804,5.000
697.100,3.809,5.000
697.200,3.809,5.000
697.300,3.809,5.000
697.400,3.809,5.000
697.500,3.809,5.000
697.600,3.809,5.000
697.700,3.809,5.000
697.800,3.809,5.000
697.900,3.809,5.000
698.000,3.809,5.000
698.100,3.809,5.000
698.200,3.809,5.000
698.300,3.809,5.000
698.400,3.809,5.000
698.500,3.809,5.000
698.600,3.809,5.000
698.700,3.809,5.000
698.800,3.809,5.000
698.900,3.809,5.000
699.000,3.809,5.000
699.100,3.809,5.000
699.200,3.809,5.000
699.300,3.809,5.000
699.400,3.809,5.000
699.500,3.809,5.000
699.600,3.809,5.000
699.700,3.809,5.000
699.800,3.809,5.000
699.900,3.809,5.000
700.000,3.804,5.000
700.100,3.804,5.000
700.200,3.804,5.000
700.300,3.804,5.000
700.400,3.804,5.000
700.500,3.804,5.000
700.600,3.804,5.000
700.700,3.804,5.000
700.800,3.804,5.000
700.900,3.804,5.000
701.000,3.804,5.000
701.100,3.804,5.000
701.200,3.804,5.000
701.300,3.799,5.000
701.400,3.804,5.000
701.500,3.799,5.000
701.600,3.799,5.000
701.700,3.799,5.000
701.800,3.799,5.000
701.900,3.799,5.000
702.000,3.799,5.000
702.100,3.799,5.000
702.200,3.799,5.000
702.300,3.799,5.000
702.400,3.799,5.000
702.500,3.799,5.000
702.600,3.799,5.000
702.700,3.799,5.000
702.800,3.799,5.000
702.900,3.799,5.000
703.000,3.794,5.000
703.100,3.794,5.000
703.200,3.794,5.000
703.300,3.794,5.000
703.400,3.794,5.000
703.500,3.794,5.000
703.600,3.794,5.000
703.700,3.794,5.000
703.800,3.794,5.000
703.900,3.789,5.000
704.000,3.789,5.000
704.100,3.789,5.000
704.200,3.789,5.000
704.300,3.789,5.000
704.400,3.789,5.000
704.500,3.789,5.000
704.600,3.789,5.000
704.700,3.789,5.000
704.800,3.784,5.000
704.900,3.784,5.000
705.000,3.784,5.000
705.100,3.784,5.000
705.200,3.784,5.000
705.300,3.784,5.000
705.400,3.784,5.000
705.500,3.784,5.000
705.600,3.784,5.000
705.700,3.784,5.000
705.800,3.784,5.000
705.900,3.784,5.000
706.000,3.784,5.000
706.100,3.784,5.000
706.200,3.784,5.000
706.300,3.784,5.000
706.400,3.784,5.000
706.500,3.784,5.000
706.600,3.784,5.000
706.700,3.784,5.000
706.800,3.784,5.000
706.900,3.779,5.000
707.000,3.779,5.000
707.100,3.779,5.000
707.200,3.779,5.000
707.300,3.779,5.000
707.400,3.779,5.000
707.500,3.779,5.000
707.600,3.779,5.000
707.700,3.779,5.000
707.800,3.779,5.000
707.900,3.779,5.000
708.000,3.779,5.000
708.100,3.779,5.000
708.200,3.779,5.000
708.300,3.784,5.000
708.400,3.784,5.000
708.500,3.784,5.000
708.600,3.784,5.000
708.700,3.784,5.000
708.800,3.784,5.000
708.900,3.784,5.000
709.000,3.784,5.000
709.100,3.784,5.000
709.200,3.784,5.000
709.300,3.784,5.000
709.400,3.784,5.000
709.500,3.784,5.000
709.600,3.784,5.000
709.700,3.784,5.000
709.800,3.784,5.000
709.900,3.784,5.000
710.000,3.784,5.000
710.100,3.784,5.000
710.200,3.789,5.000
710.300,3.789,5.000
710.400,3.789,5.000
710.500,3.789,5.000
710.600,3.789,5.000
710.700,3.789,5.000
710.800,3.789,5.000
710.900,3.789,5.000
711.000,3.789,5.000
711.100,3.789,5.000
711.200,3.789,5.000
711.300,3.789,5.000
711.400,3.789,5.000
711.500,3.789,5.000
711.600,3.789,5.000
711.700,3.794,5.000
711.800,3.789,5.000
711.900,3.789,5.000
712.000,3.794,5.000
712.100,3.794,5.000
712.200,3.794,5.000
712.300,3.794,5.000
712.400,3.794,5.000
712.500,3.794,5.000
712.600,3.794,5.000
712.700,3.794,5.000
712.800,3.794,5.000
712.900,3.794,5.000
713.000,3.794,5.000
713.100,3.794,5.000
713.200,3.794,5.000
713.300,3.794,5.000
713.400,3.794,5.000
713.500,3.794,5.000
713.600,3.794,5.000
713.700,3.794,5.000
713.800,3.794,5.000
713.900,3.794,5.000
714.000,3.794,5.000
714.100,3.794,5.000
714.200,3.799,5.000
714.300,3.794,5.000
714.400,3.799,5.000
714.500,3.799,5.000
714.600,3.799,5.000
714.700,3.799,5.000
714.800,3.799,5.000
714.900,3.799,5.000
715.000,3.799,5.000
715.100,3.799,5.000
715.200,3.799,5.000
715.300,3.799,5.000
715.400,3.799,5.000
715.500,3.799,5.000
715.600,3.799,5.000
715.700,3.799,5.000
715.800,3.799,5.000
715.900,3.799,5.000
716.000,3.799,5.000
716.100,3.799,5.000
716.200,3.799,5.000
716.300,3.799,5.000
716.400,3.799,5.000
716.500,3.799,5.000
716.600,3.799,5.000
716.700,3.799,5.000
716.800,3.799,5.000
716.900,3.799,5.000
717.000,3.799,5.000
717.100,3.799,5.000
717.200,3.799,5.000
717.300,3.799,5.000
717.400,3.799,5.000
717.500,3.799,5.000
717.600,3.799,5.000
717.700,3.799,5.000
717.800,3.799,5.000
717.900,3.799,5.000
718.000,3.799,5.000
718.100,3.799,5.000
718.200,3.799,5.000
718.300,3.799,5.000
718.400,3.799,5.000
718.500,3.804,5.000
718.600,3.804,5.000
718.700,3.804,5.000
718.800,3.804,5.000
718.900,3.804,5.000
719.000,3.799,5.000
719.100,3.804,5.000
719.200,3.804,5.000
719.300,3.804,5.000
719.400,3.804,5.000
719.500,3.804,5.000
719.600,3.799,5.000
719.700,3.799,5.000
719.800,3.799,5.000
719.900,3.799,5.000
