time,sigOut,sigIn,sigPot
583.400,4.609,4.000,1.968
583.500,4.609,4.000,1.968
583.600,4.609,4.000,1.968
583.700,4.604,4.000,1.968
583.800,4.604,4.000,1.968
583.900,4.604,4.000,1.968
584.000,4.604,4.000,1.968
584.100,4.604,4.000,1.968
584.200,4.604,4.000,1.968
584.300,4.600,4.000,1.968
584.400,4.600,4.000,1.968
584.500,4.600,4.000,1.968
584.600,4.600,4.000,1.968
584.700,4.600,4.000,1.968
584.800,4.600,4.000,1.968
584.900,4.595,4.000,1.968
585.000,4.595,4.000,1.968
585.100,4.600,4.000,1.968
585.200,4.604,4.000,1.968
585.300,4.604,4.000,1.968
585.400,4.609,4.000,1.968
585.500,4.609,4.000,1.968
585.600,4.609,4.000,1.968
585.700,4.609,4.000,1.968
585.800,4.609,4.000,1.968
585.900,4.609,4.000,1.968
586.000,4.609,4.000,1.968
586.100,4.609,4.000,1.968
586.200,4.609,4.000,1.968
586.300,4.609,4.000,1.968
586.400,4.614,4.000,1.968
586.500,4.614,4.000,1.968
586.600,4.619,4.000,1.968
586.700,4.614,4.000,1.968
586.800,4.619,4.000,1.968
586.900,4.614,4.000,1.968
587.000,4.619,4.000,1.968
587.100,4.619,4.000,1.968
587.200,4.619,4.000,1.968
587.300,4.619,4.000,1.968
587.400,4.619,4.000,1.968
587.500,4.619,4.000,1.968
587.600,4.619,4.000,1.968
587.700,4.619,4.000,1.968
587.800,4.614,4.000,1.968
587.900,4.614,4.000,1.968
588.000,4.614,4.000,1.968
588.100,4.614,4.000,1.968
588.200,4.614,4.000,1.968
588.300,4.614,4.000,1.968
588.400,4.614,4.000,1.968
588.500,4.614,4.000,1.968
588.600,4.614,4.000,1.968
588.700,4.614,4.000,1.968
588.800,4.614,4.000,1.968
588.900,4.614,4.000,1.968
589.000,4.614,4.000,1.968
589.100,4.614,4.000,1.968
589.200,4.614,4.000,1.968
589.300,4.614,4.000,1.968
589.400,4.614,4.000,1.968
589.500,4.614,4.000,1.968
589.600,4.614,4.000,1.968
589.700,4.614,4.000,1.968
589.800,4.614,4.000,1.968
589.900,4.614,4.000,1.968
590.000,4.609,4.000,1.968
590.100,4.609,4.000,1.968
590.200,4.609,4.000,1.968
590.300,4.609,4.000,1.968
590.400,4.609,4.000,1.968
590.500,4.609,4.000,1.968
590.600,4.604,4.000,1.968
590.700,4.604,4.000,1.968
590.800,4.604,4.000,1.968
590.900,4.604,4.000,1.968
591.000,4.604,4.000,1.968
591.100,4.604,4.000,1.968
591.200,4.604,4.000,1.968
591.300,4.604,4.000,1.968
591.400,4.604,4.000,1.968
591.500,4.600,4.000,1.968
591.600,4.600,4.000,1.968
591.700,4.600,4.000,1.968
591.800,4.600,4.000,1.968
591.900,4.600,4.000,1.968
592.000,4.600,4.000,1.968
592.100,4.600,4.000,1.968
592.200,4.595,4.000,1.968
592.300,4.600,4.000,1.968
592.400,4.600,4.000,1.968
592.500,4.600,4.000,1.968
592.600,4.600,4.000,1.968
592.700,4.600,4.000,1.968
592.800,4.595,4.000,1.968
592.900,4.595,4.000,1.968
593.000,4.595,4.000,1.968
593.100,4.595,4.000,1.968
593.200,4.595,4.000,1.968
593.300,4.600,4.000,1.968
593.400,4.600,4.000,1.968
593.500,4.600,4.000,1.968
593.600,4.600,4.000,1.968
593.700,4.600,4.000,1.968
593.800,4.600,4.000,1.968
593.900,4.595,4.000,1.968
594.000,4.595,4.000,1.968
594.100,4.595,4.000,1.968
594.200,4.595,4.000,1.968
594.300,4.595,4.000,1.968
594.400,4.595,4.000,1.968
594.500,4.595,4.000,1.968
594.600,4.595,4.000,1.968
594.700,4.595,4.000,1.968
594.800,4.590,4.000,1.968
594.900,4.590,4.000,1.968
595.000,4.590,4.000,1.968
595.100,4.590,4.000,1.968
595.200,4.590,4.000,1.968
595.300,4.590,4.000,1.968
595.400,4.585,4.000,1.968
595.500,4.590,4.000,1.968
595.600,4.590,4.000,1.968
595.700,4.590,4.000,1.968
595.800,4.590,4.000,1.968
595.900,4.590,4.000,1.968
596.000,4.590,4.000,1.968
596.100,4.585,4.000,1.968
596.200,4.590,4.000,1.968
596.300,4.590,4.000,1.968
596.400,4.590,4.000,1.968
596.500,4.590,4.000,1.968
596.600,4.585,4.000,1.968
596.700,4.585,4.000,1.968
596.800,4.585,4.000,1.968
596.900,4.585,4.000,1.968
597.000,4.585,4.000,1.968
597.100,4.585,4.000,1.968
597.200,4.585,4.000,1.968
597.300,4.585,4.000,1.968
597.400,4.585,4.000,1.968
597.500,4.585,4.000,1.968
597.600,4.585,4.000,1.968
597.700,4.580,4.000,1.968
597.800,4.580,4.000,1.968
597.900,4.580,4.000,1.968
598.000,4.580,4.000,1.968
598.100,4.580,4.000,1.968
598.200,4.575,4.000,1.968
598.300,4.575,4.000,1.968
598.400,4.575,4.000,1.968
598.500,4.575,4.000,1.968
598.600,4.575,4.000,1.968
598.700,4.575,4.000,1.968
598.800,4.575,4.000,1.968
598.900,4.575,4.000,1.968
599.000,4.580,4.000,1.968
599.100,4.575,4.000,1.968
599.200,4.575,4.000,1.968
599.300,4.575,4.000,1.968
599.400,4.575,4.000,1.968
599.500,4.575,4.000,1.968
599.600,4.575,4.000,1.968
599.700,4.575,4.000,1.968
599.800,4.570,4.000,1.968
599.900,4.575,4.000,1.968
