time,sigOut,sigIn,sigPot
932.700,8.823,7.000,1.968
932.800,8.828,7.000,1.968
932.900,8.833,7.000,1.968
933.000,8.833,7.000,1.968
933.100,8.828,7.000,1.968
933.200,8.828,7.000,1.968
933.300,8.833,7.000,1.968
933.400,8.833,7.000,1.968
933.500,8.833,7.000,1.968
933.600,8.833,7.000,1.968
933.700,8.833,7.000,1.968
933.800,8.833,7.000,1.968
933.900,8.838,7.000,1.968
934.000,8.838,7.000,1.968
934.100,8.838,7.000,1.968
934.200,8.838,7.000,1.968
934.300,8.838,7.000,1.968
934.400,8.838,7.000,1.968
934.500,8.838,7.000,1.968
934.600,8.838,7.000,1.968
934.700,8.838,7.000,1.968
934.800,8.838,7.000,1.968
934.900,8.838,7.000,1.968
935.000,8.843,7.000,1.968
935.100,8.843,7.000,1.968
935.200,8.838,7.000,1.968
935.300,8.838,7.000,1.968
935.400,8.838,7.000,1.968
935.500,8.833,7.000,1.968
935.600,8.833,7.000,1.968
935.700,8.833,7.000,1.968
935.800,8.833,7.000,1.968
935.900,8.833,7.000,1.968
936.000,8.833,7.000,1.968
936.100,8.828,7.000,1.968
936.200,8.828,7.000,1.968
936.300,8.828,7.000,1.968
936.400,8.828,7.000,1.968
936.500,8.823,7.000,1.968
936.600,8.823,7.000,1.968
936.700,8.823,7.000,1.968
936.800,8.823,7.000,1.968
936.900,8.823,7.000,1.968
937.000,8.823,7.000,1.968
937.100,8.833,7.000,1.968
937.200,8.838,7.000,1.968
937.300,8.838,7.000,1.968
937.400,8.838,7.000,1.968
937.500,8.838,7.000,1.968
937.600,8.833,7.000,1.968
937.700,8.833,7.000,1.968
937.800,8.833,7.000,1.968
937.900,8.833,7.000,1.968
938.000,8.833,7.000,1.968
938.100,8.833,7.000,1.968
938.200,8.833,7.000,1.968
938.300,8.838,7.000,1.968
938.400,8.838,7.000,1.968
938.500,8.838,7.000,1.968
938.600,8.838,7.000,1.968
938.700,8.838,7.000,1.968
938.800,8.838,7.000,1.968
938.900,8.843,7.000,1.968
939.000,8.843,7.000,1.968
939.100,8.848,7.000,1.968
939.200,8.853,7.000,1.968
939.300,8.853,7.000,1.968
939.400,8.853,7.000,1.968
939.500,8.853,7.000,1.968
939.600,8.853,7.000,1.968
939.700,8.853,7.000,1.968
939.800,8.853,7.000,1.968
939.900,8.853,7.000,1.968
940.000,8.848,7.000,1.968
940.100,8.848,7.000,1.968
940.200,8.848,7.000,1.968
940.300,8.848,7.000,1.968
940.400,8.848,7.000,1.968
940.500,8.848,7.000,1.968
940.600,8.848,7.000,1.968
940.700,8.848,7.000,1.968
940.800,8.843,7.000,1.968
940.900,8.843,7.000,1.968
941.000,8.843,7.000,1.968
941.100,8.843,7.000,1.968
941.200,8.843,7.000,1.968
941.300,8.848,7.000,1.968
941.400,8.848,7.000,1.968
941.500,8.848,7.000,1.968
941.600,8.848,7.000,1.968
941.700,8.848,7.000,1.968
941.800,8.843,7.000,1.968
941.900,8.843,7.000,1.968
942.000,8.843,7.000,1.968
942.100,8.843,7.000,1.968
942.200,8.843,7.000,1.968
942.300,8.843,7.000,1.968
942.400,8.843,7.000,1.968
942.500,8.838,7.000,1.968
942.600,8.838,7.000,1.968
942.700,8.838,7.000,1.968
942.800,8.838,7.000,1.968
942.900,8.838,7.000,1.968
943.000,8.838,7.000,1.968
943.100,8.833,7.000,1.968
943.200,8.833,7.000,1.968
943.300,8.838,7.000,1.968
943.400,8.838,7.000,1.968
943.500,8.838,7.000,1.968
943.600,8.838,7.000,1.968
943.700,8.838,7.000,1.968
943.800,8.838,7.000,1.968
943.900,8.838,7.000,1.968
944.000,8.838,7.000,1.968
944.100,8.838,7.000,1.968
944.200,8.838,7.000,1.968
944.300,8.838,7.000,1.968
944.400,8.838,7.000,1.968
944.500,8.838,7.000,1.968
944.600,8.843,7.000,1.968
944.700,8.838,7.000,1.968
944.800,8.838,7.000,1.968
944.900,8.838,7.000,1.968
945.000,8.838,7.000,1.968
945.100,8.838,7.000,1.968
945.200,8.838,7.000,1.968
945.300,8.838,7.000,1.968
945.400,8.843,7.000,1.968
945.500,8.843,7.000,1.968
945.600,8.843,7.000,1.968
945.700,8.843,7.000,1.968
945.800,8.838,7.000,1.968
945.900,8.838,7.000,1.968
946.000,8.838,7.000,1.968
946.100,8.833,7.000,1.968
946.200,8.833,7.000,1.968
946.300,8.833,7.000,1.968
946.400,8.838,7.000,1.968
946.500,8.838,7.000,1.968
946.600,8.838,7.000,1.968
946.700,8.838,7.000,1.968
946.800,8.833,7.000,1.968
946.900,8.833,7.000,1.968
947.000,8.833,7.000,1.968
947.100,8.833,7.000,1.968
947.200,8.833,7.000,1.968
947.300,8.838,7.000,1.968
947.400,8.838,7.000,1.968
947.500,8.838,7.000,1.968
947.600,8.838,7.000,1.968
947.700,8.838,7.000,1.968
947.800,8.838,7.000,1.968
947.900,8.838,7.000,1.968
948.000,8.833,7.000,1.968
948.100,8.833,7.000,1.968
948.200,8.833,7.000,1.968
948.300,8.833,7.000,1.968
948.400,8.833,7.000,1.968
948.500,8.838,7.000,1.968
948.600,8.838,7.000,1.968
948.700,8.833,7.000,1.968
948.800,8.833,7.000,1.968
948.900,8.833,7.000,1.968
949.000,8.833,7.000,1.968
949.100,8.833,7.000,1.968
949.200,8.833,7.000,1.968
949.300,8.833,7.000,1.968
949.400,8.838,7.000,1.968
949.500,8.843,7.000,1.968
949.600,8.843,7.000,1.968
949.700,8.843,7.000,1.968
949.800,8.838,7.000,1.968
949.900,8.838,7.000,1.968
950.000,8.838,7.000,1.968
950.100,8.838,7.000,1.968
950.200,8.833,7.000,1.968
950.300,8.833,7.000,1.968
950.400,8.833,7.000,1.968
950.500,8.833,7.000,1.968
950.600,8.833,7.000,1.968
950.700,8.833,7.000,1.968
950.800,8.833,7.000,1.968
950.900,8.828,7.000,1.968
951.000,8.828,7.000,1.968
951.100,8.828,7.000,1.968
951.200,8.828,7.000,1.968
951.300,8.828,7.000,1.968
951.400,8.833,7.000,1.968
951.500,8.838,7.000,1.968
951.600,8.838,7.000,1.968
951.700,8.838,7.000,1.968
951.800,8.838,7.000,1.968
951.900,8.838,7.000,1.968
952.000,8.838,7.000,1.968
952.100,8.838,7.000,1.968
952.200,8.833,7.000,1.968
952.300,8.833,7.000,1.968
952.400,8.833,7.000,1.968
952.500,8.838,7.000,1.968
952.600,8.838,7.000,1.968
952.700,8.838,7.000,1.968
952.800,8.833,7.000,1.968
952.900,8.833,7.000,1.968
953.000,8.828,7.000,1.968
953.100,8.828,7.000,1.968
953.200,8.828,7.000,1.968
953.300,8.828,7.000,1.968
953.400,8.828,7.000,1.968
953.500,8.833,7.000,1.968
953.600,8.833,7.000,1.968
953.700,8.833,7.000,1.968
953.800,8.833,7.000,1.968
953.900,8.828,7.000,1.968
954.000,8.828,7.000,1.968
954.100,8.828,7.000,1.968
954.200,8.823,7.000,1.968
954.300,8.823,7.000,1.968
954.400,8.823,7.000,1.968
954.500,8.828,7.000,1.968
954.600,8.828,7.000,1.968
954.700,8.828,7.000,1.968
954.800,8.823,7.000,1.968
954.900,8.823,7.000,1.968
955.000,8.823,7.000,1.968
955.100,8.823,7.000,1.968
955.200,8.823,7.000,1.968
955.300,8.818,7.000,1.968
955.400,8.818,7.000,1.968
955.500,8.823,7.000,1.968
955.600,8.823,7.000,1.968
955.700,8.828,7.000,1.968
955.800,8.823,7.000,1.968
955.900,8.823,7.000,1.968
956.000,8.823,7.000,1.968
956.100,8.823,7.000,1.968
956.200,8.823,7.000,1.968
956.300,8.818,7.000,1.968
956.400,8.818,7.000,1.968
956.500,8.818,7.000,1.968
956.600,8.823,7.000,1.968
956.700,8.823,7.000,1.968
956.800,8.823,7.000,1.968
956.900,8.818,7.000,1.968
957.000,8.818,7.000,1.968
957.100,8.818,7.000,1.968
957.200,8.818,7.000,1.968
957.300,8.818,7.000,1.968
957.400,8.818,7.000,1.968
957.500,8.818,7.000,1.968
957.600,8.823,7.000,1.968
957.700,8.823,7.000,1.968
957.800,8.823,7.000,1.968
957.900,8.823,7.000,1.968
958.000,8.823,7.000,1.968
958.100,8.818,7.000,1.968
958.200,8.818,7.000,1.968
958.300,8.818,7.000,1.968
958.400,8.818,7.000,1.968
958.500,8.818,7.000,1.968
958.600,8.818,7.000,1.968
958.700,8.818,7.000,1.968
958.800,8.818,7.000,1.968
958.900,8.818,7.000,1.968
959.000,8.818,7.000,1.968
959.100,8.818,7.000,1.968
959.200,8.818,7.000,1.968
959.300,8.818,7.000,1.968
959.400,8.813,7.000,1.968
959.500,8.818,7.000,1.968
959.600,8.818,7.000,1.968
959.700,8.823,7.000,1.968
959.800,8.818,7.000,1.968
959.900,8.818,7.000,1.968
