time,sigOut,sigIn
705.500,4.717,5.000
705.600,4.722,5.000
705.700,4.722,5.000
705.800,4.722,5.000
705.900,4.722,5.000
706.000,4.722,5.000
706.100,4.722,5.000
706.200,4.722,5.000
706.300,4.722,5.000
706.400,4.722,5.000
706.500,4.722,5.000
706.600,4.722,5.000
706.700,4.722,5.000
706.800,4.722,5.000
706.900,4.722,5.000
707.000,4.717,5.000
707.100,4.717,5.000
707.200,4.717,5.000
707.300,4.717,5.000
707.400,4.717,5.000
707.500,4.717,5.000
707.600,4.717,5.000
707.700,4.717,5.000
707.800,4.717,5.000
707.900,4.712,5.000
708.000,4.712,5.000
708.100,4.712,5.000
708.200,4.712,5.000
708.300,4.712,5.000
708.400,4.712,5.000
708.500,4.712,5.000
708.600,4.707,5.000
708.700,4.707,5.000
708.800,4.707,5.000
708.900,4.707,5.000
709.000,4.707,5.000
709.100,4.707,5.000
709.200,4.702,5.000
709.300,4.702,5.000
709.400,4.702,5.000
709.500,4.697,5.000
709.600,4.697,5.000
709.700,4.697,5.000
709.800,4.697,5.000
709.900,4.692,5.000
710.000,4.692,5.000
710.100,4.692,5.000
710.200,4.692,5.000
710.300,4.692,5.000
710.400,4.688,5.000
710.500,4.688,5.000
710.600,4.688,5.000
710.700,4.688,5.000
710.800,4.683,5.000
710.900,4.683,5.000
711.000,4.683,5.000
711.100,4.683,5.000
711.200,4.678,5.000
711.300,4.683,5.000
711.400,4.678,5.000
711.500,4.678,5.000
711.600,4.678,5.000
711.700,4.678,5.000
711.800,4.678,5.000
711.900,4.673,5.000
712.000,4.673,5.000
712.100,4.673,5.000
712.200,4.673,5.000
712.300,4.668,5.000
712.400,4.668,5.000
712.500,4.668,5.000
712.600,4.668,5.000
712.700,4.663,5.000
712.800,4.663,5.000
712.900,4.663,5.000
713.000,4.663,5.000
713.100,4.663,5.000
713.200,4.658,5.000
713.300,4.658,5.000
713.400,4.658,5.000
713.500,4.658,5.000
713.600,4.658,5.000
713.700,4.658,5.000
713.800,4.658,5.000
713.900,4.663,5.000
714.000,4.663,5.000
714.100,4.663,5.000
714.200,4.663,5.000
714.300,4.658,5.000
714.400,4.663,5.000
714.500,4.663,5.000
714.600,4.663,5.000
714.700,4.663,5.000
714.800,4.663,5.000
714.900,4.668,5.000
715.000,4.668,5.000
715.100,4.668,5.000
715.200,4.668,5.000
715.300,4.668,5.000
715.400,4.668,5.000
715.500,4.668,5.000
715.600,4.668,5.000
715.700,4.668,5.000
715.800,4.668,5.000
715.900,4.668,5.000
716.000,4.668,5.000
716.100,4.668,5.000
716.200,4.668,5.000
716.300,4.668,5.000
716.400,4.668,5.000
716.500,4.663,5.000
716.600,4.663,5.000
716.700,4.663,5.000
716.800,4.663,5.000
716.900,4.663,5.000
717.000,4.663,5.000
717.100,4.663,5.000
717.200,4.663,5.000
717.300,4.658,5.000
717.400,4.658,5.000
717.500,4.658,5.000
717.600,4.658,5.000
717.700,4.658,5.000
717.800,4.658,5.000
717.900,4.658,5.000
718.000,4.658,5.000
718.100,4.653,5.000
718.200,4.653,5.000
718.300,4.653,5.000
718.400,4.653,5.000
718.500,4.653,5.000
718.600,4.653,5.000
718.700,4.653,5.000
718.800,4.653,5.000
718.900,4.648,5.000
719.000,4.648,5.000
719.100,4.648,5.000
719.200,4.648,5.000
719.300,4.648,5.000
719.400,4.648,5.000
719.500,4.648,5.000
719.600,4.648,5.000
719.700,4.648,5.000
719.800,4.648,5.000
719.900,4.648,5.000
