time,sigOut,sigIn,sigPot
93.600,0.005,0.000,6.055
93.700,0.005,0.000,6.055
93.800,0.005,0.000,6.055
93.900,0.005,0.000,6.055
94.000,0.005,0.000,6.055
94.100,0.005,0.000,6.055
94.200,0.005,0.000,6.055
94.300,0.005,0.000,6.055
94.400,0.005,0.000,6.055
94.500,0.005,0.000,6.055
94.600,0.005,0.000,6.055
94.700,0.005,0.000,6.055
94.800,0.005,0.000,6.055
94.900,0.005,0.000,6.055
95.000,0.005,0.000,6.055
95.100,0.005,0.000,6.055
95.200,0.005,0.000,6.055
95.300,0.005,0.000,6.055
95.400,0.005,0.000,6.055
95.500,0.005,0.000,6.055
95.600,0.005,0.000,6.055
95.700,0.005,0.000,6.055
95.800,0.005,0.000,6.055
95.900,0.005,0.000,6.055
96.000,0.005,0.000,6.055
96.100,0.005,0.000,6.055
96.200,0.005,0.000,6.055
96.300,0.005,0.000,6.055
96.400,0.005,0.000,6.055
96.500,0.005,0.000,6.055
96.600,0.005,0.000,6.055
96.700,0.005,0.000,6.055
96.800,0.005,0.000,6.055
96.900,0.005,0.000,6.055
97.000,0.005,0.000,6.055
97.100,0.005,0.000,6.055
97.200,0.005,0.000,6.055
97.300,0.005,0.000,6.055
97.400,0.005,0.000,6.055
97.500,0.005,0.000,6.055
97.600,0.005,0.000,6.055
97.700,0.005,0.000,6.055
97.800,0.005,0.000,6.055
97.900,0.005,0.000,6.055
98.000,0.005,0.000,6.055
98.100,0.005,0.000,6.055
98.200,0.005,0.000,6.055
98.300,0.005,0.000,6.055
98.400,0.005,0.000,6.055
98.500,0.005,0.000,6.055
98.600,0.005,0.000,6.055
98.700,0.005,0.000,6.055
98.800,0.005,0.000,6.055
98.900,0.005,0.000,6.055
99.000,0.005,0.000,6.055
99.100,0.005,0.000,6.055
99.200,0.005,0.000,6.055
99.300,0.005,0.000,6.055
99.400,0.005,0.000,6.055
99.500,0.005,0.000,6.055
99.600,0.005,0.000,6.055
99.700,0.005,0.000,6.055
99.800,0.005,0.000,6.055
99.900,0.005,0.000,6.055
100.000,0.005,0.000,6.055
100.100,0.005,0.000,6.055
100.200,0.005,0.000,6.055
100.300,0.005,0.000,6.055
100.400,0.005,0.000,6.055
100.500,0.005,0.000,6.055
100.600,0.005,0.000,6.055
100.700,0.005,0.000,6.055
100.800,0.005,0.000,6.055
100.900,0.005,0.000,6.055
101.000,0.005,0.000,6.055
101.100,0.005,0.000,6.055
101.200,0.005,0.000,6.055
101.300,0.005,0.000,6.055
101.400,0.005,0.000,6.055
101.500,0.005,0.000,6.055
101.600,0.005,0.000,6.055
101.700,0.005,0.000,6.055
101.800,0.005,0.000,6.055
101.900,0.005,0.000,6.055
102.000,0.005,0.000,6.055
102.100,0.005,0.000,6.055
102.200,0.005,0.000,6.055
102.300,0.005,0.000,6.055
102.400,0.005,0.000,6.055
102.500,0.005,0.000,6.055
102.600,0.005,0.000,6.055
102.700,0.005,0.000,6.055
102.800,0.005,0.000,6.055
102.900,0.005,0.000,6.055
103.000,0.005,0.000,6.055
103.100,0.005,0.000,6.055
103.200,0.005,0.000,6.055
103.300,0.005,0.000,6.055
103.400,0.005,0.000,6.055
103.500,0.005,0.000,6.055
103.600,0.005,0.000,6.055
103.700,0.005,0.000,6.055
103.800,0.005,0.000,6.055
103.900,0.005,0.000,6.055
104.000,0.005,0.000,6.055
104.100,0.005,0.000,6.055
104.200,0.005,0.000,6.055
104.300,0.005,0.000,6.055
104.400,0.005,0.000,6.055
104.500,0.005,0.000,6.055
104.600,0.005,0.000,6.055
104.700,0.005,0.000,6.055
104.800,0.005,0.000,6.055
104.900,0.005,0.000,6.055
105.000,0.005,0.000,6.055
105.100,0.005,0.000,6.055
105.200,0.005,0.000,6.055
105.300,0.005,0.000,6.055
105.400,0.005,0.000,6.055
105.500,0.005,0.000,6.055
105.600,0.005,0.000,6.055
105.700,0.005,0.000,6.055
105.800,0.005,0.000,6.055
105.900,0.005,0.000,6.055
106.000,0.005,0.000,6.055
106.100,0.005,0.000,6.055
106.200,0.005,0.000,6.055
106.300,0.005,0.000,6.055
106.400,0.005,0.000,6.055
106.500,0.005,0.000,6.055
106.600,0.005,0.000,6.055
106.700,0.005,0.000,6.055
106.800,0.005,0.000,6.055
106.900,0.005,0.000,6.055
107.000,0.005,0.000,6.055
107.100,0.005,0.000,6.055
107.200,0.005,0.000,6.055
107.300,0.005,0.000,6.055
107.400,0.005,0.000,6.055
107.500,0.005,0.000,6.055
107.600,0.005,0.000,6.055
107.700,0.005,0.000,6.055
107.800,0.005,0.000,6.055
107.900,0.005,0.000,6.055
108.000,0.005,0.000,6.055
108.100,0.005,0.000,6.055
108.200,0.005,0.000,6.055
108.300,0.005,0.000,6.055
108.400,0.005,0.000,6.055
108.500,0.005,0.000,6.055
108.600,0.005,0.000,6.055
108.700,0.005,0.000,6.055
108.800,0.005,0.000,6.055
108.900,0.005,0.000,6.055
109.000,0.005,0.000,6.055
109.100,0.005,0.000,6.055
109.200,0.005,0.000,6.055
109.300,0.005,0.000,6.055
109.400,0.005,0.000,6.055
109.500,0.005,0.000,6.055
109.600,0.005,0.000,6.055
109.700,0.005,0.000,6.055
109.800,0.005,0.000,6.055
109.900,0.005,0.000,6.055
110.000,0.005,0.000,6.055
110.100,0.005,0.000,6.055
110.200,0.005,0.000,6.055
110.300,0.005,0.000,6.055
110.400,0.005,0.000,6.055
110.500,0.005,0.000,6.055
110.600,0.005,0.000,6.055
110.700,0.005,0.000,6.055
110.800,0.005,0.000,6.055
110.900,0.005,0.000,6.055
111.000,0.005,0.000,6.055
111.100,0.005,0.000,6.055
111.200,0.005,0.000,6.055
111.300,0.005,0.000,6.055
111.400,0.005,0.000,6.055
111.500,0.005,0.000,6.055
111.600,0.005,0.000,6.055
111.700,0.005,0.000,6.055
111.800,0.005,0.000,6.055
111.900,0.005,0.000,6.055
112.000,0.005,0.000,6.055
112.100,0.005,0.000,6.055
112.200,0.005,0.000,6.055
112.300,0.005,0.000,6.055
112.400,0.005,0.000,6.055
112.500,0.005,0.000,6.055
112.600,0.005,0.000,6.055
112.700,0.005,0.000,6.055
112.800,0.005,0.000,6.055
112.900,0.005,0.000,6.055
113.000,0.005,0.000,6.055
113.100,0.005,0.000,6.055
113.200,0.005,0.000,6.055
113.300,0.005,0.000,6.055
113.400,0.005,0.000,6.055
113.500,0.005,0.000,6.055
113.600,0.005,0.000,6.055
113.700,0.005,0.000,6.055
113.800,0.005,0.000,6.055
113.900,0.005,0.000,6.055
114.000,0.005,0.000,6.055
114.100,0.005,0.000,6.055
114.200,0.005,0.000,6.055
114.300,0.005,0.000,6.055
114.400,0.005,0.000,6.055
114.500,0.005,0.000,6.055
114.600,0.005,0.000,6.055
114.700,0.005,0.000,6.055
114.800,0.005,0.000,6.055
114.900,0.005,0.000,6.055
115.000,0.005,0.000,6.055
115.100,0.005,0.000,6.055
115.200,0.005,0.000,6.055
115.300,0.005,0.000,6.055
115.400,0.005,0.000,6.055
115.500,0.005,0.000,6.055
115.600,0.005,0.000,6.055
115.700,0.005,0.000,6.055
115.800,0.005,0.000,6.055
115.900,0.005,0.000,6.055
116.000,0.005,0.000,6.055
116.100,0.005,0.000,6.055
116.200,0.005,0.000,6.055
116.300,0.005,0.000,6.055
116.400,0.005,0.000,6.055
116.500,0.005,0.000,6.055
116.600,0.005,0.000,6.055
116.700,0.005,0.000,6.055
116.800,0.005,0.000,6.055
116.900,0.005,0.000,6.055
117.000,0.005,0.000,6.055
117.100,0.005,0.000,6.055
117.200,0.005,0.000,6.055
117.300,0.005,0.000,6.055
117.400,0.005,0.000,6.055
117.500,0.005,0.000,6.055
117.600,0.005,0.000,6.055
117.700,0.005,0.000,6.055
117.800,0.005,0.000,6.055
117.900,0.005,0.000,6.055
118.000,0.005,0.000,6.055
118.100,0.005,0.000,6.055
118.200,0.005,0.000,6.055
118.300,0.005,0.000,6.055
118.400,0.005,0.000,6.055
118.500,0.005,0.000,6.055
118.600,0.005,0.000,6.055
118.700,0.005,0.000,6.055
118.800,0.005,0.000,6.055
118.900,0.005,0.000,6.055
119.000,0.005,0.000,6.055
119.100,0.005,0.000,6.055
119.200,0.005,0.000,6.055
119.300,0.005,0.000,6.055
119.400,0.005,0.000,6.055
119.500,0.005,0.000,6.055
119.600,0.005,0.000,6.055
119.700,0.005,0.000,6.055
119.800,0.005,0.000,6.055
119.900,0.005,0.000,6.055
