time,sigOut,sigIn
1306.300,9.995,10.000
1306.400,9.995,10.000
1306.500,9.995,10.000
1306.600,9.995,10.000
1306.700,9.995,10.000
1306.800,9.995,10.000
1306.900,9.995,10.000
1307.000,9.995,10.000
1307.100,9.995,10.000
1307.200,9.995,10.000
1307.300,9.995,10.000
1307.400,9.995,10.000
1307.500,9.995,10.000
1307.600,9.995,10.000
1307.700,9.995,10.000
1307.800,9.995,10.000
1307.900,9.995,10.000
1308.000,9.995,10.000
1308.100,9.995,10.000
1308.200,9.995,10.000
1308.300,9.995,10.000
1308.400,9.995,10.000
1308.500,9.995,10.000
1308.600,9.995,10.000
1308.700,9.995,10.000
1308.800,9.995,10.000
1308.900,9.995,10.000
1309.000,9.995,10.000
1309.100,9.995,10.000
1309.200,9.995,10.000
1309.300,9.995,10.000
1309.400,9.995,10.000
1309.500,9.995,10.000
1309.600,9.995,10.000
1309.700,9.995,10.000
1309.800,9.995,10.000
1309.900,9.995,10.000
1310.000,9.995,10.000
1310.100,9.995,10.000
1310.200,9.995,10.000
1310.300,9.995,10.000
1310.400,9.995,10.000
1310.500,9.995,10.000
1310.600,9.995,10.000
1310.700,9.995,10.000
1310.800,9.995,10.000
1310.900,9.995,10.000
1311.000,9.995,10.000
1311.100,9.995,10.000
1311.200,9.995,10.000
1311.300,9.995,10.000
1311.400,9.995,10.000
1311.500,9.995,10.000
1311.600,9.995,10.000
1311.700,9.995,10.000
1311.800,9.995,10.000
1311.900,9.995,10.000
1312.000,9.995,10.000
1312.100,9.995,10.000
1312.200,9.995,10.000
1312.300,9.995,10.000
1312.400,9.995,10.000
1312.500,9.995,10.000
1312.600,9.995,10.000
1312.700,9.995,10.000
1312.800,9.995,10.000
1312.900,9.995,10.000
1313.000,9.995,10.000
1313.100,9.995,10.000
1313.200,9.995,10.000
1313.300,9.995,10.000
1313.400,9.995,10.000
1313.500,9.995,10.000
1313.600,9.995,10.000
1313.700,9.995,10.000
1313.800,9.995,10.000
1313.900,9.995,10.000
1314.000,9.995,10.000
1314.100,9.995,10.000
1314.200,9.995,10.000
1314.300,9.995,10.000
1314.400,9.995,10.000
1314.500,9.995,10.000
1314.600,9.995,10.000
1314.700,9.995,10.000
1314.800,9.995,10.000
1314.900,9.995,10.000
1315.000,9.995,10.000
1315.100,9.995,10.000
1315.200,9.995,10.000
1315.300,9.995,10.000
1315.400,9.995,10.000
1315.500,9.995,10.000
1315.600,9.995,10.000
1315.700,9.995,10.000
1315.800,9.995,10.000
1315.900,9.995,10.000
1316.000,9.995,10.000
1316.100,9.995,10.000
1316.200,9.995,10.000
1316.300,9.995,10.000
1316.400,9.995,10.000
1316.500,9.995,10.000
1316.600,9.995,10.000
1316.700,9.995,10.000
1316.800,9.995,10.000
1316.900,9.995,10.000
1317.000,9.995,10.000
1317.100,9.995,10.000
1317.200,9.995,10.000
1317.300,9.995,10.000
1317.400,9.995,10.000
1317.500,9.995,10.000
1317.600,9.995,10.000
1317.700,9.995,10.000
1317.800,9.995,10.000
1317.900,9.995,10.000
1318.000,9.995,10.000
1318.100,9.995,10.000
1318.200,9.995,10.000
1318.300,9.995,10.000
1318.400,9.995,10.000
1318.500,9.995,10.000
1318.600,9.995,10.000
1318.700,9.995,10.000
1318.800,9.995,10.000
1318.900,9.995,10.000
1319.000,9.995,10.000
1319.100,9.995,10.000
1319.200,9.995,10.000
1319.300,9.995,10.000
1319.400,9.995,10.000
1319.500,9.995,10.000
1319.600,9.995,10.000
1319.700,9.995,10.000
1319.800,9.995,10.000
1319.900,9.995,10.000
