time,sigOut,sigIn
707.400,2.959,5.000
707.500,2.959,5.000
707.600,2.959,5.000
707.700,2.959,5.000
707.800,2.959,5.000
707.900,2.959,5.000
708.000,2.959,5.000
708.100,2.959,5.000
708.200,2.959,5.000
708.300,2.954,5.000
708.400,2.954,5.000
708.500,2.954,5.000
708.600,2.954,5.000
708.700,2.954,5.000
708.800,2.954,5.000
708.900,2.954,5.000
709.000,2.954,5.000
709.100,2.954,5.000
709.200,2.954,5.000
709.300,2.954,5.000
709.400,2.954,5.000
709.500,2.954,5.000
709.600,2.949,5.000
709.700,2.949,5.000
709.800,2.949,5.000
709.900,2.949,5.000
710.000,2.949,5.000
710.100,2.949,5.000
710.200,2.949,5.000
710.300,2.949,5.000
710.400,2.954,5.000
710.500,2.954,5.000
710.600,2.954,5.000
710.700,2.954,5.000
710.800,2.954,5.000
710.900,2.954,5.000
711.000,2.954,5.000
711.100,2.954,5.000
711.200,2.954,5.000
711.300,2.954,5.000
711.400,2.954,5.000
711.500,2.954,5.000
711.600,2.949,5.000
711.700,2.949,5.000
711.800,2.949,5.000
711.900,2.949,5.000
712.000,2.949,5.000
712.100,2.949,5.000
712.200,2.949,5.000
712.300,2.949,5.000
712.400,2.944,5.000
712.500,2.944,5.000
712.600,2.944,5.000
712.700,2.944,5.000
712.800,2.944,5.000
712.900,2.944,5.000
713.000,2.944,5.000
713.100,2.944,5.000
713.200,2.944,5.000
713.300,2.944,5.000
713.400,2.944,5.000
713.500,2.944,5.000
713.600,2.944,5.000
713.700,2.939,5.000
713.800,2.939,5.000
713.900,2.939,5.000
714.000,2.939,5.000
714.100,2.939,5.000
714.200,2.939,5.000
714.300,2.939,5.000
714.400,2.939,5.000
714.500,2.939,5.000
714.600,2.939,5.000
714.700,2.939,5.000
714.800,2.939,5.000
714.900,2.939,5.000
715.000,2.939,5.000
715.100,2.939,5.000
715.200,2.939,5.000
715.300,2.935,5.000
715.400,2.935,5.000
715.500,2.935,5.000
715.600,2.935,5.000
715.700,2.935,5.000
715.800,2.935,5.000
715.900,2.935,5.000
716.000,2.935,5.000
716.100,2.935,5.000
716.200,2.935,5.000
716.300,2.935,5.000
716.400,2.935,5.000
716.500,2.935,5.000
716.600,2.935,5.000
716.700,2.935,5.000
716.800,2.935,5.000
716.900,2.935,5.000
717.000,2.935,5.000
717.100,2.935,5.000
717.200,2.935,5.000
717.300,2.935,5.000
717.400,2.935,5.000
717.500,2.935,5.000
717.600,2.935,5.000
717.700,2.935,5.000
717.800,2.935,5.000
717.900,2.935,5.000
718.000,2.935,5.000
718.100,2.935,5.000
718.200,2.935,5.000
718.300,2.930,5.000
718.400,2.930,5.000
718.500,2.930,5.000
718.600,2.930,5.000
718.700,2.930,5.000
718.800,2.930,5.000
718.900,2.935,5.000
719.000,2.935,5.000
719.100,2.935,5.000
719.200,2.939,5.000
719.300,2.939,5.000
719.400,2.939,5.000
719.500,2.939,5.000
719.600,2.939,5.000
719.700,2.939,5.000
719.800,2.939,5.000
719.900,2.939,5.000
