time,sigOut,sigIn,sigPot
225.500,0.010,1.000,9.048
225.600,0.005,1.000,9.048
225.700,0.010,1.000,9.048
225.800,0.010,1.000,9.048
225.900,0.010,1.000,9.048
226.000,0.010,1.000,9.048
226.100,0.010,1.000,9.048
226.200,0.010,1.000,9.048
226.300,0.010,1.000,9.048
226.400,0.010,1.000,9.048
226.500,0.005,1.000,9.053
226.600,0.010,1.000,9.048
226.700,0.010,1.000,9.048
226.800,0.010,1.000,9.048
226.900,0.010,1.000,9.048
227.000,0.005,1.000,9.048
227.100,0.005,1.000,9.048
227.200,0.010,1.000,9.048
227.300,0.010,1.000,9.048
227.400,0.010,1.000,9.048
227.500,0.010,1.000,9.048
227.600,0.010,1.000,9.048
227.700,0.010,1.000,9.048
227.800,0.010,1.000,9.053
227.900,0.010,1.000,9.048
228.000,0.010,1.000,9.048
228.100,0.010,1.000,9.048
228.200,0.010,1.000,9.048
228.300,0.005,1.000,9.048
228.400,0.010,1.000,9.048
228.500,0.010,1.000,9.048
228.600,0.010,1.000,9.048
228.700,0.010,1.000,9.048
228.800,0.010,1.000,9.048
228.900,0.010,1.000,9.053
229.000,0.010,1.000,9.048
229.100,0.010,1.000,9.048
229.200,0.010,1.000,9.048
229.300,0.010,1.000,9.048
229.400,0.010,1.000,9.048
229.500,0.010,1.000,9.048
229.600,0.010,1.000,9.053
229.700,0.010,1.000,9.048
229.800,0.005,1.000,9.048
229.900,0.010,1.000,9.048
230.000,0.010,1.000,9.048
230.100,0.010,1.000,9.048
230.200,0.010,1.000,9.048
230.300,0.010,1.000,9.048
230.400,0.005,1.000,9.048
230.500,0.010,1.000,9.048
230.600,0.010,1.000,9.048
230.700,0.010,1.000,9.048
230.800,0.010,1.000,9.048
230.900,0.010,1.000,9.048
231.000,0.005,1.000,9.048
231.100,0.010,1.000,9.048
231.200,0.005,1.000,9.048
231.300,0.010,1.000,9.048
231.400,0.010,1.000,9.048
231.500,0.010,1.000,9.048
231.600,0.010,1.000,9.048
231.700,0.010,1.000,9.048
231.800,0.010,1.000,9.048
231.900,0.010,1.000,9.048
232.000,0.010,1.000,9.048
232.100,0.010,1.000,9.048
232.200,0.010,1.000,9.048
232.300,0.010,1.000,9.048
232.400,0.010,1.000,9.048
232.500,0.010,1.000,9.048
232.600,0.010,1.000,9.048
232.700,0.010,1.000,9.048
232.800,0.005,1.000,9.048
232.900,0.010,1.000,9.053
233.000,0.010,1.000,9.048
233.100,0.010,1.000,9.048
233.200,0.010,1.000,9.053
233.300,0.010,1.000,9.048
233.400,0.010,1.000,9.048
233.500,0.010,1.000,9.048
233.600,0.010,1.000,9.048
233.700,0.010,1.000,9.048
233.800,0.010,1.000,9.048
233.900,0.010,1.000,9.048
234.000,0.010,1.000,9.053
234.100,0.010,1.000,9.048
234.200,0.005,1.000,9.048
234.300,0.010,1.000,9.048
234.400,0.005,1.000,9.048
234.500,0.010,1.000,9.048
234.600,0.010,1.000,9.048
234.700,0.010,1.000,9.048
234.800,0.010,1.000,9.048
234.900,0.010,1.000,9.048
235.000,0.010,1.000,9.048
235.100,0.010,1.000,9.053
235.200,0.010,1.000,9.048
235.300,0.010,1.000,9.048
235.400,0.010,1.000,9.048
235.500,0.010,1.000,9.048
235.600,0.010,1.000,9.048
235.700,0.010,1.000,9.048
235.800,0.005,1.000,9.048
235.900,0.010,1.000,9.048
236.000,0.010,1.000,9.048
236.100,0.010,1.000,9.048
236.200,0.010,1.000,9.048
236.300,0.005,1.000,9.048
236.400,0.010,1.000,9.048
236.500,0.010,1.000,9.048
236.600,0.010,1.000,9.048
236.700,0.010,1.000,9.048
236.800,0.010,1.000,9.048
236.900,0.010,1.000,9.048
237.000,0.010,1.000,9.053
237.100,0.010,1.000,9.048
237.200,0.010,1.000,9.048
237.300,0.010,1.000,9.048
237.400,0.010,1.000,9.048
237.500,0.010,1.000,9.048
237.600,0.010,1.000,9.048
237.700,0.010,1.000,9.048
237.800,0.010,1.000,9.048
237.900,0.010,1.000,9.048
238.000,0.010,1.000,9.048
238.100,0.010,1.000,9.048
238.200,0.010,1.000,9.048
238.300,0.010,1.000,9.048
238.400,0.010,1.000,9.048
238.500,0.010,1.000,9.053
238.600,0.010,1.000,9.048
238.700,0.010,1.000,9.053
238.800,0.010,1.000,9.048
238.900,0.010,1.000,9.048
239.000,0.010,1.000,9.048
239.100,0.005,1.000,9.048
239.200,0.010,1.000,9.048
239.300,0.010,1.000,9.048
239.400,0.005,1.000,9.048
239.500,0.010,1.000,9.048
239.600,0.010,1.000,9.048
239.700,0.010,1.000,9.048
239.800,0.010,1.000,9.048
239.900,0.010,1.000,9.048
