t,tp,y,u,pot,dtp,dt,step,pct,ref
0.660250,0.660440,0.000000,100.000000,0.000000,0.020016,0.020006,33.000000,0.660484,0.000000
0.680254,0.680424,-0.527344,100.000000,0.000000,0.019984,0.020004,34.000000,0.680464,0.000000
0.700258,0.700448,-2.900391,100.000000,0.000000,0.020024,0.020003,35.000000,0.700492,0.000000
0.720265,0.720440,-6.921387,100.000000,0.000000,0.019992,0.020007,36.000000,0.720480,0.000000
0.720273,0.740988,-12.062988,100.000000,0.000000,0.020548,0.020865,37.000000,0.741036,0.000000
0.761130,0.761028,-17.204590,100.000000,0.000000,0.020040,0.020000,38.000000,0.761076,0.000000
0.781136,0.781024,-21.884766,100.000000,0.000000,0.019996,0.020006,39.000000,0.781072,0.000000
0.801143,0.801020,-26.037598,100.000000,0.000000,0.019996,0.020007,40.000000,0.801068,0.000000
0.821143,0.821008,-29.860840,100.000000,0.000000,0.019988,0.020001,41.000000,0.821056,0.000000
0.841149,0.840996,-33.947754,100.000000,0.000000,0.019988,0.020005,42.000000,0.841052,0.000000
0.861149,0.861008,-37.968750,100.000000,0.000000,0.020012,0.020000,43.000000,0.861056,0.000000
0.881153,0.881008,-41.726074,100.000000,0.000000,0.020000,0.020004,44.000000,0.881056,0.000000
0.901155,0.901008,-44.758301,100.000000,0.000000,0.020000,0.020002,45.000000,0.901056,0.000000
0.921155,0.921008,-47.263184,100.000000,0.000000,0.020000,0.020000,46.000000,0.921056,0.000000
0.941156,0.941036,-49.504395,100.000000,0.000000,0.020028,0.020001,47.000000,0.941080,0.000000
0.961156,0.961024,-51.613770,100.000000,0.000000,0.019988,0.020001,48.000000,0.961072,0.000000
0.981163,0.981008,-53.854980,100.000000,0.000000,0.019984,0.020007,49.000000,0.981056,0.000000
1.001164,1.001052,-56.096191,100.000000,0.000000,0.020044,0.020000,50.000000,1.001092,0.000000
1.021171,1.021024,-58.535156,100.000000,0.000000,0.019972,0.020007,51.000000,1.021072,0.000000
1.041174,1.041016,-59.062500,100.000000,0.000000,0.019992,0.020004,52.000000,1.041064,0.000000
1.041183,1.073440,-59.128418,100.000000,0.000000,0.032424,0.032046,53.000000,1.073480,0.000000
1.093225,1.093432,-59.326172,100.000000,0.000000,0.019992,0.020004,54.000000,1.093472,0.000000
1.113227,1.113468,-59.260254,100.000000,0.000000,0.020036,0.020003,55.000000,1.113508,0.000000
1.133232,1.133420,-59.260254,100.000000,0.000000,0.019952,0.020004,56.000000,1.133464,0.000000
1.153237,1.153460,-59.260254,100.000000,0.000000,0.020040,0.020005,57.000000,1.153500,0.000000
1.173238,1.173440,-59.128418,100.000000,0.000000,0.019980,0.020001,58.000000,1.173480,0.000000
1.193244,1.193432,-59.128418,100.000000,0.000000,0.019992,0.020007,59.000000,1.193472,0.000000
1.213249,1.213024,-59.128418,100.000000,0.000000,0.019592,0.020005,60.000000,1.213072,0.000000
1.233250,1.233024,-59.128418,100.000000,0.000000,0.020000,0.020000,61.000000,1.233072,0.000000
1.253251,1.253016,-59.128418,100.000000,0.000000,0.019992,0.020001,62.000000,1.253064,0.000000
1.273251,1.273452,-59.128418,100.000000,0.000000,0.020436,0.020001,63.000000,1.273492,0.000000
1.293258,1.293448,-59.128418,100.000000,0.000000,0.019996,0.020007,64.000000,1.293492,0.000000
1.293267,1.314012,-59.128418,100.000000,0.000000,0.020564,0.020927,65.000000,1.314060,0.000000
1.334191,1.334004,-59.128418,100.000000,0.000000,0.019992,0.020006,66.000000,1.334056,0.000000
1.354192,1.354052,-59.128418,100.000000,0.000000,0.020048,0.020000,67.000000,1.354100,0.000000
1.374195,1.374004,-59.128418,100.000000,0.000000,0.019952,0.020004,68.000000,1.374052,0.000000
1.394197,1.394052,-59.128418,100.000000,0.000000,0.020048,0.020001,69.000000,1.394092,0.000000
1.414204,1.414432,-59.128418,100.000000,0.000000,0.020380,0.020007,70.000000,1.414476,0.000000
1.434209,1.434032,-59.128418,100.000000,0.000000,0.019600,0.020005,71.000000,1.434080,0.000000
1.454214,1.454464,-59.128418,100.000000,0.000000,0.020432,0.020005,72.000000,1.454504,0.000000
1.474216,1.474456,-59.128418,100.000000,0.000000,0.019992,0.020002,73.000000,1.474496,0.000000
1.494222,1.494456,-59.128418,100.000000,0.000000,0.020000,0.020007,74.000000,1.494500,0.000000
1.514228,1.514448,-59.128418,100.000000,0.000000,0.019992,0.020005,75.000000,1.514488,0.000000
1.534232,1.534440,-59.128418,100.000000,0.000000,0.019992,0.020004,76.000000,1.534480,0.000000
1.554239,1.554032,-59.128418,100.000000,0.000000,0.019592,0.020007,77.000000,1.554080,0.000000
1.574243,1.574432,-59.128418,100.000000,0.000000,0.020400,0.020005,78.000000,1.574472,0.000000
1.594251,1.594456,-59.128418,100.000000,0.000000,0.020024,0.020007,79.000000,1.594500,0.000000
1.614250,1.614456,-59.128418,100.000000,0.000000,0.020000,0.020000,80.000000,1.614496,0.000000
1.634252,1.634448,-59.128418,100.000000,0.000000,0.019992,0.020002,81.000000,1.634488,0.000000
1.654253,1.654048,-59.128418,100.000000,0.000000,0.019600,0.020000,82.000000,1.654088,0.000000
1.674256,1.674468,-59.128418,100.000000,0.000000,0.020420,0.020003,83.000000,1.674508,0.000000
1.694258,1.694464,-59.128418,100.000000,0.000000,0.019996,0.020003,84.000000,1.694504,0.000000
1.714259,1.714024,-59.128418,100.000000,0.000000,0.019560,0.020000,85.000000,1.714072,0.000000
1.734258,1.734452,-59.128418,100.000000,0.000000,0.020428,0.020000,86.000000,1.734492,0.000000
1.754266,1.754436,-59.128418,100.000000,0.000000,0.019984,0.020007,87.000000,1.754480,0.000000
1.774270,1.774432,-59.128418,100.000000,0.000000,0.019996,0.020004,88.000000,1.774472,0.000000
1.794270,1.794468,-59.128418,100.000000,0.000000,0.020036,0.020000,89.000000,1.794508,0.000000
1.814272,1.814008,-59.128418,100.000000,0.000000,0.019540,0.020002,90.000000,1.814060,0.000000
1.834276,1.834440,-59.128418,100.000000,0.000000,0.020432,0.020004,91.000000,1.834480,0.000000
1.854283,1.854464,-59.128418,100.000000,0.000000,0.020024,0.020008,92.000000,1.854508,0.000000
1.874284,1.874012,-59.260254,100.000000,0.000000,0.019548,0.020001,93.000000,1.874064,0.000000
1.894292,1.894452,-59.260254,100.000000,0.000000,0.020440,0.020007,94.000000,1.894492,0.000000
1.914293,1.914448,-59.260254,100.000000,0.000000,0.019996,0.020001,95.000000,1.914488,0.000000
1.934293,1.934476,-59.260254,100.000000,0.000000,0.020028,0.020000,96.000000,1.934516,0.000000
1.954296,1.954464,-59.260254,100.000000,0.000000,0.019988,0.020003,97.000000,1.954504,0.000000
1.974303,1.974016,-59.260254,100.000000,0.000000,0.019552,0.020007,98.000000,1.974064,0.000000
1.994306,1.994444,-59.260254,100.000000,0.000000,0.020428,0.020004,99.000000,1.994488,0.000000
2.014314,2.014436,-59.260254,100.000000,0.000000,0.019992,0.020007,100.000000,2.014476,0.000000
2.034314,2.034468,-59.260254,0.000000,0.000000,0.020032,0.020000,101.000000,2.034508,0.000000
2.054314,2.054448,-59.260254,0.000000,0.000000,0.019980,0.020000,102.000000,2.054488,0.000000
2.074321,2.074472,-59.260254,0.000000,0.000000,0.020024,0.020007,103.000000,2.074512,0.000000
2.094322,2.094452,-59.260254,0.000000,0.000000,0.019980,0.020001,104.000000,2.094492,0.000000
2.114324,2.114436,-59.260254,0.000000,0.000000,0.019984,0.020002,105.000000,2.114476,0.000000
2.134328,2.134464,-59.260254,0.000000,0.000000,0.020028,0.020004,106.000000,2.134504,0.000000
2.154332,2.154436,-59.128418,0.000000,0.000000,0.019972,0.020005,107.000000,2.154476,0.000000
2.174333,2.174464,-59.062500,0.000000,0.000000,0.020028,0.020000,108.000000,2.174504,0.000000
2.194334,2.194432,-58.469238,0.000000,0.000000,0.019968,0.020001,109.000000,2.194476,0.000000
2.214335,2.214464,-56.228027,0.000000,0.000000,0.020032,0.020001,110.000000,2.214504,0.000000
2.234337,2.234476,-52.470703,0.000000,0.000000,0.020012,0.020002,111.000000,2.234516,0.000000
2.254340,2.254460,-47.197266,0.000000,0.000000,0.019984,0.020003,112.000000,2.254500,0.000000
2.274346,2.274444,-40.539551,0.000000,0.000000,0.019984,0.020006,113.000000,2.274484,0.000000
2.294346,2.294472,-32.629395,0.000000,0.000000,0.020028,0.020001,114.000000,2.294512,0.000000
2.314354,2.314448,-23.532715,0.000000,0.000000,0.019976,0.020007,115.000000,2.314488,0.000000
2.334360,2.334436,-13.513184,0.000000,0.000000,0.019988,0.020006,116.000000,2.334476,0.000000
2.354364,2.354456,-2.834473,0.000000,0.000000,0.020020,0.020005,117.000000,2.354496,0.000000
2.374367,2.374480,8.239746,0.000000,0.000000,0.020024,0.020002,118.000000,2.374520,0.000000
2.394369,2.394456,18.786621,0.000000,0.000000,0.019976,0.020002,119.000000,2.394500,0.000000
2.414373,2.414432,28.476562,0.000000,0.000000,0.019976,0.020004,120.000000,2.414476,0.000000
2.434378,2.434464,36.979980,0.000000,0.000000,0.020032,0.020006,121.000000,2.434504,0.000000
2.454383,2.454428,44.099121,0.000000,0.000000,0.019964,0.020005,122.000000,2.454476,0.000000
2.474386,2.474456,49.768066,0.000000,0.000000,0.020028,0.020004,123.000000,2.474496,0.000000
2.494389,2.494472,53.723145,0.000000,0.000000,0.020016,0.020001,124.000000,2.494508,0.000000
2.514391,2.514452,55.832520,0.000000,0.000000,0.019980,0.020002,125.000000,2.514492,0.000000
2.534394,2.534468,56.228027,0.000000,0.000000,0.020016,0.020003,126.000000,2.534508,0.000000
2.554397,2.554460,54.909668,0.000000,0.000000,0.019992,0.020003,127.000000,2.554500,0.000000
2.574404,2.574476,52.009277,0.000000,0.000000,0.020016,0.020007,128.000000,2.574516,0.000000
2.594408,2.594460,47.658691,0.000000,0.000000,0.019984,0.020004,129.000000,2.594500,0.000000
2.614412,2.614472,41.726074,0.000000,0.000000,0.020012,0.020004,130.000000,2.614512,0.000000
2.634413,2.634452,34.606934,0.000000,0.000000,0.019980,0.020001,131.000000,2.634492,0.000000
2.654415,2.654464,26.367188,0.000000,0.000000,0.020012,0.020002,132.000000,2.654504,0.000000
2.674416,2.674452,17.138672,0.000000,0.000000,0.019988,0.020001,133.000000,2.674492,0.000000
2.694422,2.694480,7.382812,0.000000,0.000000,0.020028,0.020006,134.000000,2.694528,0.000000
2.714422,2.714468,-2.702637,0.000000,0.000000,0.019988,0.020001,135.000000,2.714508,0.000000
2.734424,2.734440,-12.326660,0.000000,0.000000,0.019972,0.020001,136.000000,2.734484,0.000000
2.754428,2.754472,-21.357422,0.000000,0.000000,0.020032,0.020005,137.000000,2.754512,0.000000
2.774429,2.774452,-29.465332,0.000000,0.000000,0.019980,0.020000,138.000000,2.774492,0.000000
2.794436,2.794468,-36.386719,0.000000,0.000000,0.020016,0.020007,139.000000,2.794508,0.000000
2.814439,2.814452,-41.989746,0.000000,0.000000,0.019984,0.020003,140.000000,2.814492,0.000000
2.834446,2.834468,-46.406250,0.000000,0.000000,0.020016,0.020007,141.000000,2.834508,0.000000
2.854449,2.854452,-49.240723,0.000000,0.000000,0.019984,0.020003,142.000000,2.854492,0.000000
2.874410,2.874464,-50.625000,0.000000,0.000000,0.020012,0.020002,143.000000,2.874500,0.000000
2.894452,2.894452,-50.361328,0.000000,0.000000,0.019988,0.020002,144.000000,2.894492,0.000000
2.914459,2.914480,-48.581543,0.000000,0.000000,0.020028,0.020006,145.000000,2.914520,0.000000
2.934460,2.934460,-45.417480,0.000000,0.000000,0.019980,0.020001,146.000000,2.934500,0.000000
2.954467,2.954480,-40.869141,0.000000,0.000000,0.020020,0.020007,147.000000,2.954520,0.000000
2.974474,2.974468,-35.068359,0.000000,0.000000,0.019988,0.020007,148.000000,2.974508,0.000000
2.994475,2.994456,-28.146973,0.000000,0.000000,0.019988,0.020001,149.000000,2.994496,0.000000
3.014480,3.014480,-20.104980,0.000000,0.000000,0.020024,0.020005,150.000000,3.014520,0.000000
3.034482,3.034456,-11.271973,0.000000,0.000000,0.019976,0.020002,151.000000,3.034500,0.000000
3.054481,3.054488,-1.845703,0.000000,0.000000,0.020032,0.020000,152.000000,3.054528,0.000000
3.074486,3.074468,7.712402,0.000000,0.000000,0.019980,0.020005,153.000000,3.074508,0.000000
3.094487,3.094484,16.940918,0.000000,0.000000,0.020016,0.020000,154.000000,3.094524,0.000000
3.114489,3.114468,25.378418,0.000000,0.000000,0.019984,0.020002,155.000000,3.114508,0.000000
3.134495,3.134488,32.761230,0.000000,0.000000,0.020020,0.020006,156.000000,3.134524,0.000000
3.154497,3.154468,38.957520,0.000000,0.000000,0.019980,0.020002,157.000000,3.154508,0.000000
3.174504,3.174448,43.769531,0.000000,0.000000,0.019980,0.020007,158.000000,3.174492,0.000000
3.194504,3.194480,47.131348,0.000000,0.000000,0.020032,0.020000,159.000000,3.194520,0.000000
3.214503,3.214468,48.845215,0.000000,0.000000,0.019988,0.020000,160.000000,3.214508,0.000000
3.214512,3.235052,48.977051,0.000000,0.000000,0.020584,0.020812,161.000000,3.235092,0.000000
3.255318,3.255456,47.460938,0.000000,0.000000,0.020404,0.020002,162.000000,3.255496,0.000000
3.275320,3.275488,44.560547,0.000000,0.000000,0.020032,0.020002,163.000000,3.275528,0.000000
3.275328,3.297060,40.012207,0.000000,0.000000,0.021572,0.021820,164.000000,3.297100,0.000000
3.317144,3.317048,34.475098,0.000000,0.000000,0.019988,0.020004,165.000000,3.317084,0.000000
3.337150,3.337036,27.883301,0.000000,0.000000,0.019988,0.020007,166.000000,3.337076,0.000000
3.357157,3.357064,20.302734,0.000000,0.000000,0.020028,0.020006,167.000000,3.357104,0.000000
3.377157,3.377052,12.062988,0.000000,0.000000,0.019988,0.020000,168.000000,3.377092,0.000000
3.397157,3.397036,3.361816,0.000000,0.000000,0.019984,0.020000,169.000000,3.397076,0.000000
3.417162,3.417056,-5.339355,0.000000,0.000000,0.020020,0.020005,170.000000,3.417092,0.000000
3.437168,3.437024,-13.645020,0.000000,0.000000,0.019968,0.020006,171.000000,3.437068,0.000000
3.457168,3.457036,-21.357422,0.000000,0.000000,0.020012,0.020000,172.000000,3.457076,0.000000
3.477168,3.477064,-28.015137,0.000000,0.000000,0.020028,0.020000,173.000000,3.477104,0.000000
3.497169,3.497076,-33.750000,0.000000,0.000000,0.020012,0.020001,174.000000,3.497116,0.000000
3.517171,3.517060,-38.298340,0.000000,0.000000,0.019984,0.020002,175.000000,3.517100,0.000000
3.537176,3.537048,-41.594238,0.000000,0.000000,0.019988,0.020006,176.000000,3.537084,0.000000
3.557183,3.557072,-43.505859,0.000000,0.000000,0.020024,0.020006,177.000000,3.557112,0.000000
3.577187,3.577048,-44.033203,0.000000,0.000000,0.019976,0.020004,178.000000,3.577088,0.000000
3.597187,3.597072,-43.176270,0.000000,0.000000,0.020024,0.020000,179.000000,3.597112,0.000000
3.617193,3.617056,-40.935059,0.000000,0.000000,0.019984,0.020006,180.000000,3.617096,0.000000
3.637199,3.637036,-37.441406,0.000000,0.000000,0.019980,0.020007,181.000000,3.637076,0.000000
3.657207,3.657064,-32.893066,0.000000,0.000000,0.020028,0.020008,182.000000,3.657104,0.000000
3.677214,3.677052,-27.158203,0.000000,0.000000,0.019988,0.020006,183.000000,3.677092,0.000000
3.697220,3.697032,-20.368652,0.000000,0.000000,0.019980,0.020006,184.000000,3.697076,0.000000
3.717224,3.717060,-12.919922,0.000000,0.000000,0.020028,0.020004,185.000000,3.717100,0.000000
3.737231,3.737044,-4.812012,0.000000,0.000000,0.019984,0.020007,186.000000,3.737084,0.000000
3.757233,3.757064,3.427734,0.000000,0.000000,0.020020,0.020002,187.000000,3.757100,0.000000
3.777237,3.777044,11.667480,0.000000,0.000000,0.019980,0.020004,188.000000,3.777084,0.000000
3.797237,3.797052,19.313965,0.000000,0.000000,0.020008,0.020000,189.000000,3.797092,0.000000
3.817241,3.817044,26.301270,0.000000,0.000000,0.019992,0.020004,190.000000,3.817084,0.000000
3.837247,3.837052,32.102051,0.000000,0.000000,0.020008,0.020006,191.000000,3.837092,0.000000
3.857253,3.857072,36.716309,0.000000,0.000000,0.020020,0.020006,192.000000,3.857112,0.000000
3.877259,3.877056,40.144043,0.000000,0.000000,0.019984,0.020006,193.000000,3.877092,0.000000
3.897265,3.897044,42.187500,0.000000,0.000000,0.019988,0.020006,194.000000,3.897084,0.000000
3.917268,3.917064,42.912598,0.000000,0.000000,0.020020,0.020004,195.000000,3.917104,0.000000
3.937276,3.937052,42.187500,0.000000,0.000000,0.019988,0.020007,196.000000,3.937092,0.000000
3.957283,3.957072,40.275879,0.000000,0.000000,0.020020,0.020007,197.000000,3.957120,0.000000
3.977283,3.977060,37.111816,0.000000,0.000000,0.019988,0.020000,198.000000,3.977100,0.000000
3.997286,3.997052,32.893066,0.000000,0.000000,0.019992,0.020003,199.000000,3.997092,0.000000
4.017292,4.017072,27.619629,0.000000,0.000000,0.020020,0.020006,200.000000,4.017112,0.000000
4.037295,4.037060,21.423340,0.000000,0.000000,0.019988,0.020003,201.000000,4.037100,0.000000
4.057296,4.057044,14.501953,0.000000,0.000000,0.019984,0.020002,202.000000,4.057084,0.000000
4.077304,4.077064,7.119141,0.000000,0.000000,0.020020,0.020007,203.000000,4.077104,0.000000
4.097308,4.097076,-0.527344,0.000000,0.000000,0.020012,0.020004,204.000000,4.097116,0.000000
4.117308,4.117488,-8.107910,0.000000,0.000000,0.020412,0.020000,205.000000,4.117528,0.000000
4.137314,4.137076,-14.963379,0.000000,0.000000,0.019588,0.020006,206.000000,4.137116,0.000000
4.157320,4.157060,-21.291504,0.000000,0.000000,0.019984,0.020006,207.000000,4.157100,0.000000
4.177327,4.177044,-26.696777,0.000000,0.000000,0.019984,0.020007,208.000000,4.177084,0.000000
4.197327,4.197072,-31.311035,0.000000,0.000000,0.020028,0.020000,209.000000,4.197112,0.000000
4.217333,4.217048,-34.738770,0.000000,0.000000,0.019976,0.020006,210.000000,4.217088,0.000000
4.237337,4.237080,-36.979980,0.000000,0.000000,0.020032,0.020004,211.000000,4.237120,0.000000
4.257340,4.257064,-38.034668,0.000000,0.000000,0.019984,0.020003,212.000000,4.257104,0.000000
4.277346,4.277472,-37.770996,0.000000,0.000000,0.020408,0.020006,213.000000,4.277512,0.000000
4.297347,4.297076,-36.452637,0.000000,0.000000,0.019604,0.020001,214.000000,4.297116,0.000000
4.317354,4.317052,-33.947754,0.000000,0.000000,0.019976,0.020007,215.000000,4.317092,0.000000
4.337359,4.337080,-30.322266,0.000000,0.000000,0.020028,0.020006,216.000000,4.337120,0.000000
4.357364,4.357052,-25.642090,0.000000,0.000000,0.019972,0.020005,217.000000,4.357092,0.000000
4.377365,4.377508,-20.039062,0.000000,0.000000,0.020456,0.020000,218.000000,4.377548,0.000000
4.397368,4.397044,-13.776855,0.000000,0.000000,0.019536,0.020003,219.000000,4.397088,0.000000
4.417368,4.417080,-6.921387,0.000000,0.000000,0.020036,0.020000,220.000000,4.417120,0.000000
4.437368,4.437052,0.197754,0.000000,0.000000,0.019972,0.020001,221.000000,4.437092,0.000000
4.457371,4.457080,7.382812,0.000000,0.000000,0.020028,0.020002,222.000000,4.457120,0.000000
4.477378,4.477068,14.238281,0.000000,0.000000,0.019988,0.020007,223.000000,4.477108,0.000000
4.497385,4.497048,20.500488,0.000000,0.000000,0.019980,0.020007,224.000000,4.497092,0.000000
4.517388,4.517072,25.905762,0.000000,0.000000,0.020024,0.020003,225.000000,4.517112,0.000000
4.537392,4.537480,30.388184,0.000000,0.000000,0.020408,0.020004,226.000000,4.537520,0.000000
4.557393,4.557504,33.750000,0.000000,0.000000,0.020024,0.020002,227.000000,4.557544,0.000000
4.577400,4.577480,35.859375,0.000000,0.000000,0.019976,0.020006,228.000000,4.577520,0.000000
4.597399,4.597076,36.716309,0.000000,0.000000,0.019596,0.020000,229.000000,4.597124,0.000000
4.617400,4.617068,36.452637,0.000000,0.000000,0.019992,0.020000,230.000000,4.617108,0.000000
4.637400,4.637048,35.068359,0.000000,0.000000,0.019980,0.020000,231.000000,4.637092,0.000000
4.657400,4.657080,32.695312,0.000000,0.000000,0.020032,0.020000,232.000000,4.657120,0.000000
4.677404,4.677068,29.267578,0.000000,0.000000,0.019988,0.020004,233.000000,4.677108,0.000000
4.697405,4.697484,24.982910,0.000000,0.000000,0.020416,0.020002,234.000000,4.697524,0.000000
4.717410,4.717464,19.841309,0.000000,0.000000,0.019980,0.020004,235.000000,4.717508,0.000000
4.717418,4.738488,13.710938,0.000000,0.000000,0.021024,0.020960,236.000000,4.738528,0.000000
4.758374,4.758500,7.448730,0.000000,0.000000,0.020012,0.020004,237.000000,4.758540,0.000000
4.778374,4.778484,1.054688,0.000000,0.000000,0.019984,0.020000,238.000000,4.778524,0.000000
4.798379,4.798500,-5.339355,0.000000,0.000000,0.020016,0.020005,239.000000,4.798540,0.000000
4.818380,4.818084,-11.337891,0.000000,0.000000,0.019584,0.020001,240.000000,4.818124,0.000000
4.838384,4.838496,-16.940918,0.000000,0.000000,0.020412,0.020004,241.000000,4.838536,0.000000
4.858387,4.858492,-21.818848,0.000000,0.000000,0.019996,0.020003,242.000000,4.858532,0.000000
4.878392,4.878476,-25.839844,0.000000,0.000000,0.019984,0.020005,243.000000,4.878516,0.000000
4.898392,4.898504,-29.003906,0.000000,0.000000,0.020028,0.020005,244.000000,4.898544,0.000000
4.918400,4.918480,-31.113281,0.000000,0.000000,0.019976,0.020003,245.000000,4.918520,0.000000
4.918408,4.940060,-32.233887,0.000000,0.000000,0.021580,0.021487,246.000000,4.940100,0.000000
4.959893,4.960088,-32.167969,0.000000,0.000000,0.020028,0.020006,247.000000,4.960128,0.000000
4.979895,4.980064,-31.047363,0.000000,0.000000,0.019976,0.020002,248.000000,4.980108,0.000000
4.999901,5.000052,-28.937988,0.000000,0.000000,0.019988,0.020006,249.000000,5.000092,0.000000
5.019902,5.020080,-25.839844,0.000000,0.000000,0.020028,0.020001,250.000000,5.020120,0.000000
5.039903,5.040048,-21.884766,0.000000,0.000000,0.019968,0.020002,251.000000,5.040092,0.000000
5.059905,5.060080,-17.138672,0.000000,0.000000,0.020032,0.020001,252.000000,5.060120,0.000000
5.079909,5.080056,-11.799316,0.000000,0.000000,0.019976,0.020004,253.000000,5.080100,0.000000
5.099910,5.100080,-5.998535,0.000000,0.000000,0.020024,0.020001,254.000000,5.100120,0.000000
5.119915,5.120092,0.065918,0.000000,0.000000,0.020012,0.020005,255.000000,5.120132,0.000000
5.139915,5.140084,6.130371,0.000000,0.000000,0.019992,0.020001,256.000000,5.140124,0.000000
5.159916,5.160060,11.931152,0.000000,0.000000,0.019976,0.020000,257.000000,5.160100,0.000000
5.179918,5.180080,17.204590,0.000000,0.000000,0.020020,0.020002,258.000000,5.180120,0.000000
5.199922,5.200048,21.884766,0.000000,0.000000,0.019968,0.020004,259.000000,5.200092,0.000000
5.219922,5.220080,25.576172,0.000000,0.000000,0.020032,0.020001,260.000000,5.220120,0.000000
5.239928,5.240064,28.410645,0.000000,0.000000,0.019984,0.020006,261.000000,5.240104,0.000000
5.259935,5.260088,30.124512,0.000000,0.000000,0.020024,0.020006,262.000000,5.260128,0.000000
5.279936,5.280064,30.849609,0.000000,0.000000,0.019976,0.020001,263.000000,5.280108,0.000000
5.299937,5.300096,30.520020,0.000000,0.000000,0.020032,0.020001,264.000000,5.300136,0.000000
5.319944,5.320076,29.267578,0.000000,0.000000,0.019980,0.020007,265.000000,5.320116,0.000000
5.339951,5.340056,27.158203,0.000000,0.000000,0.019980,0.020007,266.000000,5.340100,0.000000
5.359958,5.360088,24.191895,0.000000,0.000000,0.020032,0.020007,267.000000,5.360128,0.000000
5.379959,5.380104,20.368652,0.000000,0.000000,0.020016,0.020001,268.000000,5.380140,0.000000
5.399964,5.400084,16.083984,0.000000,0.000000,0.019980,0.020005,269.000000,5.400124,0.000000
5.419964,5.420100,11.140137,0.000000,0.000000,0.020016,0.020000,270.000000,5.420140,0.000000
5.439965,5.440092,5.866699,0.000000,0.000000,0.019992,0.020002,271.000000,5.440132,0.000000
5.459967,5.460068,0.461426,0.000000,0.000000,0.019976,0.020001,272.000000,5.460108,0.000000
5.479969,5.480096,-4.943848,0.000000,0.000000,0.020028,0.020002,273.000000,5.480136,0.000000
5.499973,5.500072,-9.953613,0.000000,0.000000,0.019976,0.020004,274.000000,5.500108,0.000000
