t,tp,y,u,pot,dtp,dt,step,pct,ref
1.941365,1.941016,-59.194336,100.000000,0.000000,0.019996,0.020007,97.000000,1.941064,0.000000
1.961375,1.961012,-59.260254,100.000000,0.000000,0.019996,0.020007,98.000000,1.961060,0.000000
1.981379,1.981012,-59.194336,100.000000,0.000000,0.020000,0.020004,99.000000,1.981060,0.000000
2.001386,2.001012,-59.194336,100.000000,0.000000,0.020000,0.020007,100.000000,2.001060,0.000000
2.021392,2.020876,-59.260254,0.000000,0.000000,0.019864,0.020006,101.000000,2.020920,0.000000
2.041397,2.041036,-59.260254,0.000000,0.000000,0.020160,0.020005,102.000000,2.041076,0.000000
2.061400,2.061024,-59.260254,0.000000,0.000000,0.019988,0.020003,103.000000,2.061064,0.000000
2.081400,2.081008,-59.260254,0.000000,0.000000,0.019984,0.020000,104.000000,2.081048,0.000000
2.101405,2.101044,-59.194336,0.000000,0.000000,0.020036,0.020005,105.000000,2.101084,0.000000
2.121409,2.121024,-59.260254,0.000000,0.000000,0.019980,0.020004,106.000000,2.121064,0.000000
2.141413,2.141044,-59.194336,0.000000,0.000000,0.020020,0.020004,107.000000,2.141084,0.000000
2.161419,2.161016,-59.194336,0.000000,0.000000,0.019972,0.020006,108.000000,2.161056,0.000000
2.181422,2.180864,-59.194336,0.000000,0.000000,0.019848,0.020003,109.000000,2.180904,0.000000
2.201423,2.201020,-59.194336,0.000000,0.000000,0.020156,0.020001,110.000000,2.201060,0.000000
2.221426,2.221008,-59.194336,0.000000,0.000000,0.019988,0.020003,111.000000,2.221048,0.000000
2.241427,2.241016,-59.062500,0.000000,0.000000,0.020008,0.020001,112.000000,2.241056,0.000000
2.261429,2.261044,-58.930664,0.000000,0.000000,0.020028,0.020002,113.000000,2.261084,0.000000
2.281435,2.281020,-57.612305,0.000000,0.000000,0.019976,0.020007,114.000000,2.281056,0.000000
2.301440,2.301044,-54.580078,0.000000,0.000000,0.020024,0.020004,115.000000,2.301084,0.000000
2.321443,2.321028,-50.031738,0.000000,0.000000,0.019984,0.020004,116.000000,2.321064,0.000000
2.341450,2.340880,-44.033203,0.000000,0.000000,0.019852,0.020007,117.000000,2.340920,0.000000
2.361452,2.361028,-36.650391,0.000000,0.000000,0.020148,0.020002,118.000000,2.361076,0.000000
2.381456,2.381024,-28.212891,0.000000,0.000000,0.019996,0.020003,119.000000,2.381064,0.000000
2.401461,2.401044,-18.654785,0.000000,0.000000,0.020020,0.020005,120.000000,2.401084,0.000000
2.421463,2.421016,-8.173828,0.000000,0.000000,0.019972,0.020003,121.000000,2.421056,0.000000
2.441466,2.441036,2.702637,0.000000,0.000000,0.020020,0.020002,122.000000,2.441076,0.000000
2.461466,2.461052,13.513184,0.000000,0.000000,0.020016,0.020000,123.000000,2.461088,0.000000
2.481467,2.481032,23.796387,0.000000,0.000000,0.019980,0.020001,124.000000,2.481072,0.000000
2.501473,2.500880,32.827148,0.000000,0.000000,0.019848,0.020006,125.000000,2.500916,0.000000
2.521473,2.521028,40.737305,0.000000,0.000000,0.020148,0.020001,126.000000,2.521068,0.000000
2.541481,2.541040,47.263184,0.000000,0.000000,0.020012,0.020007,127.000000,2.541080,0.000000
2.561488,2.561024,52.009277,0.000000,0.000000,0.019984,0.020007,128.000000,2.561064,0.000000
2.581492,2.581044,55.107422,0.000000,0.000000,0.020020,0.020004,129.000000,2.581084,0.000000
2.601494,2.601032,56.425781,0.000000,0.000000,0.019988,0.020003,130.000000,2.601072,0.000000
2.621500,2.621052,56.030273,0.000000,0.000000,0.020020,0.020006,131.000000,2.621092,0.000000
2.641502,2.641032,54.052734,0.000000,0.000000,0.019980,0.020003,132.000000,2.641072,0.000000
2.661507,2.660888,50.625000,0.000000,0.000000,0.019856,0.020006,133.000000,2.660928,0.000000
2.681513,2.681044,45.615234,0.000000,0.000000,0.020156,0.020003,134.000000,2.681084,0.000000
2.701515,2.701032,39.089355,0.000000,0.000000,0.019988,0.020002,135.000000,2.701072,0.000000
2.721518,2.721016,31.442871,0.000000,0.000000,0.019984,0.020004,136.000000,2.721056,0.000000
2.741521,2.741044,22.741699,0.000000,0.000000,0.020028,0.020004,137.000000,2.741084,0.000000
2.761525,2.761056,13.183594,0.000000,0.000000,0.020012,0.020002,138.000000,2.761096,0.000000
2.781529,2.781032,3.032227,0.000000,0.000000,0.019976,0.020004,139.000000,2.781072,0.000000
2.801530,2.801040,-6.987305,0.000000,0.000000,0.020008,0.020001,140.000000,2.801080,0.000000
2.821532,2.820888,-16.479492,0.000000,0.000000,0.019848,0.020002,141.000000,2.820928,0.000000
2.841536,2.841028,-25.246582,0.000000,0.000000,0.020140,0.020005,142.000000,2.841064,0.000000
2.861536,2.861016,-32.958984,0.000000,0.000000,0.019988,0.020000,143.000000,2.861056,0.000000
2.881542,2.881032,-39.484863,0.000000,0.000000,0.020016,0.020005,144.000000,2.881072,0.000000
2.901549,2.901024,-44.758301,0.000000,0.000000,0.019992,0.020007,145.000000,2.901064,0.000000
2.921550,2.921044,-48.647461,0.000000,0.000000,0.020020,0.020002,146.000000,2.921084,0.000000
2.941556,2.941032,-50.888672,0.000000,0.000000,0.019988,0.020005,147.000000,2.941072,0.000000
2.961562,2.961052,-51.547852,0.000000,0.000000,0.020020,0.020006,148.000000,2.961092,0.000000
2.981567,2.980876,-50.625000,0.000000,0.000000,0.019824,0.020005,149.000000,2.980916,0.000000
3.001572,3.001032,-48.186035,0.000000,0.000000,0.020156,0.020005,150.000000,3.001076,0.000000
3.021572,3.021024,-44.296875,0.000000,0.000000,0.019992,0.020000,151.000000,3.021064,0.000000
3.041576,3.041044,-39.023438,0.000000,0.000000,0.020020,0.020004,152.000000,3.041084,0.000000
3.061576,3.061060,-32.629395,0.000000,0.000000,0.020016,0.020000,153.000000,3.061096,0.000000
3.081576,3.081040,-25.048828,0.000000,0.000000,0.019980,0.020000,154.000000,3.081080,0.000000
3.101578,3.101056,-16.545410,0.000000,0.000000,0.020016,0.020002,155.000000,3.101096,0.000000
3.121582,3.121040,-7.316895,0.000000,0.000000,0.019984,0.020004,156.000000,3.121080,0.000000
3.141584,3.140880,2.241211,0.000000,0.000000,0.019840,0.020002,157.000000,3.140916,0.000000
3.161590,3.161028,11.931152,0.000000,0.000000,0.020148,0.020006,158.000000,3.161068,0.000000
3.161598,3.182468,21.687012,0.000000,0.000000,0.021440,0.021252,159.000000,3.182508,0.000000
3.202846,3.202484,29.794922,0.000000,0.000000,0.020016,0.020004,160.000000,3.202520,0.000000
3.222853,3.222472,36.716309,0.000000,0.000000,0.019988,0.020008,161.000000,3.222512,0.000000
3.242856,3.242448,42.451172,0.000000,0.000000,0.019976,0.020002,162.000000,3.242488,0.000000
3.262860,3.262436,46.538086,0.000000,0.000000,0.019988,0.020004,163.000000,3.262480,0.000000
3.282860,3.282468,49.174805,0.000000,0.000000,0.020032,0.020001,164.000000,3.282508,0.000000
3.302868,3.302448,50.163574,0.000000,0.000000,0.019980,0.020007,165.000000,3.302488,0.000000
3.322870,3.322040,49.636230,0.000000,0.000000,0.019592,0.020002,166.000000,3.322080,0.000000
3.342869,3.342440,47.592773,0.000000,0.000000,0.020400,0.020000,167.000000,3.342484,0.000000
3.362871,3.362476,44.165039,0.000000,0.000000,0.020036,0.020002,168.000000,3.362524,0.000000
3.362880,3.383028,39.353027,0.000000,0.000000,0.020552,0.020867,169.000000,3.383068,0.000000
3.403745,3.403052,33.354492,0.000000,0.000000,0.020024,0.020006,170.000000,3.403092,0.000000
3.423750,3.423032,26.367188,0.000000,0.000000,0.019980,0.020006,171.000000,3.423072,0.000000
3.443752,3.443048,18.259277,0.000000,0.000000,0.020016,0.020001,172.000000,3.443088,0.000000
3.463759,3.463032,9.624023,0.000000,0.000000,0.019984,0.020007,173.000000,3.463072,0.000000
3.483759,3.483040,0.593262,0.000000,0.000000,0.020008,0.020000,174.000000,3.483080,0.000000
3.503761,3.503060,-8.305664,0.000000,0.000000,0.020020,0.020002,175.000000,3.503100,0.000000
3.523762,3.523024,-16.611328,0.000000,0.000000,0.019964,0.020001,176.000000,3.523072,0.000000
3.543766,3.543060,-24.191895,0.000000,0.000000,0.020036,0.020004,177.000000,3.543100,0.000000
3.563772,3.563036,-30.849609,0.000000,0.000000,0.019976,0.020007,178.000000,3.563072,0.000000
3.583777,3.583060,-36.518555,0.000000,0.000000,0.020024,0.020004,179.000000,3.583100,0.000000
3.603780,3.603036,-40.869141,0.000000,0.000000,0.019976,0.020003,180.000000,3.603072,0.000000
3.623781,3.623020,-43.901367,0.000000,0.000000,0.019984,0.020001,181.000000,3.623064,0.000000
3.643784,3.643044,-45.483398,0.000000,0.000000,0.020024,0.020003,182.000000,3.643084,0.000000
3.663787,3.663032,-45.615234,0.000000,0.000000,0.019988,0.020003,183.000000,3.663072,0.000000
3.683789,3.683060,-44.428711,0.000000,0.000000,0.020028,0.020003,184.000000,3.683100,0.000000
3.703797,3.703040,-41.857910,0.000000,0.000000,0.019980,0.020007,185.000000,3.703080,0.000000
3.723800,3.723020,-37.902832,0.000000,0.000000,0.019980,0.020003,186.000000,3.723064,0.000000
3.743803,3.743040,-32.827148,0.000000,0.000000,0.020020,0.020003,187.000000,3.743080,0.000000
3.763807,3.763068,-26.630859,0.000000,0.000000,0.020028,0.020004,188.000000,3.763108,0.000000
3.783814,3.783040,-19.511719,0.000000,0.000000,0.019972,0.020007,189.000000,3.783080,0.000000
3.803819,3.803068,-11.601562,0.000000,0.000000,0.020028,0.020005,190.000000,3.803108,0.000000
3.823823,3.823024,-3.164062,0.000000,0.000000,0.019956,0.020004,191.000000,3.823072,0.000000
3.843824,3.843060,5.537109,0.000000,0.000000,0.020036,0.020001,192.000000,3.843100,0.000000
3.863827,3.863476,14.106445,0.000000,0.000000,0.020416,0.020003,193.000000,3.863516,0.000000
3.883827,3.883060,21.752930,0.000000,0.000000,0.019584,0.020000,194.000000,3.883100,0.000000
3.903827,3.903028,28.740234,0.000000,0.000000,0.019968,0.020000,195.000000,3.903072,0.000000
3.923834,3.923068,34.541016,0.000000,0.000000,0.020040,0.020007,196.000000,3.923108,0.000000
3.943838,3.943052,39.089355,0.000000,0.000000,0.019984,0.020004,197.000000,3.943092,0.000000
3.963842,3.963032,42.319336,0.000000,0.000000,0.019980,0.020005,198.000000,3.963072,0.000000
3.983844,3.983068,44.099121,0.000000,0.000000,0.020036,0.020001,199.000000,3.983108,0.000000
4.003847,4.003048,44.428711,0.000000,0.000000,0.019980,0.020003,200.000000,4.003088,0.000000
4.023848,4.023028,43.308105,0.000000,0.000000,0.019980,0.020001,201.000000,4.023072,0.000000
4.043854,4.043060,40.869141,0.000000,0.000000,0.020032,0.020006,202.000000,4.043100,0.000000
4.063855,4.063040,37.177734,0.000000,0.000000,0.019980,0.020001,203.000000,4.063080,0.000000
4.083859,4.083060,32.299805,0.000000,0.000000,0.020020,0.020004,204.000000,4.083096,0.000000
4.103866,4.103036,26.433105,0.000000,0.000000,0.019976,0.020007,205.000000,4.103080,0.000000
4.123871,4.123048,19.577637,0.000000,0.000000,0.020012,0.020005,206.000000,4.123088,0.000000
4.143876,4.143068,12.128906,0.000000,0.000000,0.020020,0.020005,207.000000,4.143108,0.000000
4.163879,4.163036,4.218750,0.000000,0.000000,0.019968,0.020003,208.000000,4.163080,0.000000
4.183883,4.183488,-3.955078,0.000000,0.000000,0.020452,0.020004,209.000000,4.183528,0.000000
4.203885,4.203044,-11.535645,0.000000,0.000000,0.019556,0.020003,210.000000,4.203084,0.000000
4.223888,4.223068,-18.654785,0.000000,0.000000,0.020024,0.020002,211.000000,4.223108,0.000000
4.243894,4.243052,-24.982910,0.000000,0.000000,0.019984,0.020006,212.000000,4.243092,0.000000
4.263901,4.263036,-30.454102,0.000000,0.000000,0.019984,0.020007,213.000000,4.263080,0.000000
4.283901,4.283456,-34.804688,0.000000,0.000000,0.020420,0.020001,214.000000,4.283500,0.000000
4.303909,4.303048,-37.968750,0.000000,0.000000,0.019592,0.020007,215.000000,4.303088,0.000000
4.323909,4.323076,-39.946289,0.000000,0.000000,0.020028,0.020001,216.000000,4.323116,0.000000
4.343914,4.343484,-40.539551,0.000000,0.000000,0.020408,0.020004,217.000000,4.343528,0.000000
4.363920,4.363472,-39.814453,0.000000,0.000000,0.019988,0.020006,218.000000,4.363512,0.000000
4.383926,4.383492,-37.902832,0.000000,0.000000,0.020020,0.020006,219.000000,4.383532,0.000000
4.403930,4.403472,-34.804688,0.000000,0.000000,0.019980,0.020004,220.000000,4.403512,0.000000
4.423930,4.423452,-30.585938,0.000000,0.000000,0.019980,0.020001,221.000000,4.423496,0.000000
4.443935,4.443472,-25.312500,0.000000,0.000000,0.020020,0.020004,222.000000,4.443512,0.000000
4.463937,4.463056,-19.248047,0.000000,0.000000,0.019584,0.020002,223.000000,4.463096,0.000000
4.483941,4.483476,-12.260742,0.000000,0.000000,0.020420,0.020004,224.000000,4.483516,0.000000
4.503940,4.503452,-4.877930,0.000000,0.000000,0.019976,0.020001,225.000000,4.503496,0.000000
4.523946,4.523476,2.900391,0.000000,0.000000,0.020024,0.020004,226.000000,4.523512,0.000000
4.543951,4.543464,10.415039,0.000000,0.000000,0.019988,0.020005,227.000000,4.543504,0.000000
4.563954,4.563492,17.534180,0.000000,0.000000,0.020028,0.020003,228.000000,4.563532,0.000000
4.583959,4.583472,23.862305,0.000000,0.000000,0.019980,0.020005,229.000000,4.583512,0.000000
4.603962,4.603492,29.267578,0.000000,0.000000,0.020020,0.020003,230.000000,4.603532,0.000000
4.623967,4.623472,33.552246,0.000000,0.000000,0.019980,0.020006,231.000000,4.623512,0.000000
4.643969,4.643492,36.716309,0.000000,0.000000,0.020020,0.020001,232.000000,4.643532,0.000000
4.663973,4.663480,38.627930,0.000000,0.000000,0.019988,0.020005,233.000000,4.663520,0.000000
4.683978,4.683456,39.287109,0.000000,0.000000,0.019976,0.020004,234.000000,4.683504,0.000000
4.703982,4.703492,38.627930,0.000000,0.000000,0.020036,0.020004,235.000000,4.703532,0.000000
4.723982,4.723480,36.716309,0.000000,0.000000,0.019988,0.020000,236.000000,4.723520,0.000000
4.743983,4.743496,33.815918,0.000000,0.000000,0.020016,0.020001,237.000000,4.743536,0.000000
4.763983,4.763480,29.794922,0.000000,0.000000,0.019984,0.020000,238.000000,4.763520,0.000000
4.783989,4.783496,24.916992,0.000000,0.000000,0.020016,0.020006,239.000000,4.783536,0.000000
4.803995,4.803480,19.116211,0.000000,0.000000,0.019984,0.020007,240.000000,4.803520,0.000000
4.823995,4.823488,12.722168,0.000000,0.000000,0.020008,0.020000,241.000000,4.823528,0.000000
4.843999,4.843480,5.932617,0.000000,0.000000,0.019992,0.020003,242.000000,4.843520,0.000000
4.864005,4.863500,-1.054688,0.000000,0.000000,0.020020,0.020006,243.000000,4.863536,0.000000
4.884005,4.883480,-7.844238,0.000000,0.000000,0.019980,0.020000,244.000000,4.883520,0.000000
4.904005,4.903492,-14.238281,0.000000,0.000000,0.020012,0.020000,245.000000,4.903532,0.000000
4.924011,4.923472,-20.039062,0.000000,0.000000,0.019980,0.020006,246.000000,4.923512,0.000000
4.944015,4.943492,-25.048828,0.000000,0.000000,0.020020,0.020004,247.000000,4.943532,0.000000
4.964014,4.963472,-29.201660,0.000000,0.000000,0.019980,0.020000,248.000000,4.963512,0.000000
4.984016,4.983492,-32.365723,0.000000,0.000000,0.020020,0.020001,249.000000,4.983540,0.000000
5.004022,5.003480,-34.409180,0.000000,0.000000,0.019988,0.020007,250.000000,5.003520,0.000000
5.024023,5.023500,-35.332031,0.000000,0.000000,0.020020,0.020000,251.000000,5.023540,0.000000
5.044027,5.043468,-35.068359,0.000000,0.000000,0.019968,0.020004,252.000000,5.043512,0.000000
5.064029,5.063500,-33.750000,0.000000,0.000000,0.020032,0.020002,253.000000,5.063540,0.000000
5.084035,5.083480,-31.311035,0.000000,0.000000,0.019980,0.020006,254.000000,5.083520,0.000000
5.104035,5.103460,-27.883301,0.000000,0.000000,0.019980,0.020001,255.000000,5.103504,0.000000
5.124041,5.123480,-23.466797,0.000000,0.000000,0.020020,0.020005,256.000000,5.123520,0.000000
5.144048,5.143508,-18.193359,0.000000,0.000000,0.020028,0.020007,257.000000,5.143548,0.000000
5.144056,5.164084,-12.128906,0.000000,0.000000,0.020576,0.020719,258.000000,5.164124,0.000000
5.184774,5.184060,-5.734863,0.000000,0.000000,0.019976,0.020008,259.000000,5.184096,0.000000
5.204777,5.204084,0.922852,0.000000,0.000000,0.020024,0.020002,260.000000,5.204124,0.000000
5.224783,5.224068,7.646484,0.000000,0.000000,0.019984,0.020006,261.000000,5.224104,0.000000
5.244784,5.244044,13.974609,0.000000,0.000000,0.019976,0.020001,262.000000,5.244088,0.000000
5.264787,5.264068,19.775391,0.000000,0.000000,0.020024,0.020003,263.000000,5.264116,0.000000
5.284794,5.284056,24.785156,0.000000,0.000000,0.019988,0.020007,264.000000,5.284096,0.000000
5.304798,5.304076,28.872070,0.000000,0.000000,0.020020,0.020005,265.000000,5.304116,0.000000
5.324803,5.324092,31.970215,0.000000,0.000000,0.020016,0.020004,266.000000,5.324128,0.000000
5.344809,5.344072,33.881836,0.000000,0.000000,0.019980,0.020006,267.000000,5.344112,0.000000
5.364814,5.364044,34.672852,0.000000,0.000000,0.019972,0.020005,268.000000,5.364088,0.000000
5.384820,5.384068,34.343262,0.000000,0.000000,0.020024,0.020007,269.000000,5.384108,0.000000
5.404825,5.404080,32.827148,0.000000,0.000000,0.020012,0.020004,270.000000,5.404120,0.000000
5.424825,5.424056,30.322266,0.000000,0.000000,0.019976,0.020001,271.000000,5.424096,0.000000
5.444832,5.444080,26.894531,0.000000,0.000000,0.020024,0.020007,272.000000,5.444120,0.000000
5.464832,5.464064,22.543945,0.000000,0.000000,0.019984,0.020000,273.000000,5.464104,0.000000
5.484835,5.484084,17.468262,0.000000,0.000000,0.020020,0.020002,274.000000,5.484124,0.000000
