t,u,y,y_mean
582.078,57.0,209.88,209.88000000000002
582.142,58.0,209.88,209.88
592.159,58.0,209.88,209.88
592.239,59.0,209.88,209.88000000000002
602.18,59.0,209.88,209.88000000000002
602.24,60.0,209.88,209.88000000000002
612.245,60.0,209.88,209.88000000000002
612.307,61.0,209.88,209.88000000000002
622.252,61.0,209.88,209.88000000000002
622.323,62.0,209.88,209.88000000000002
632.268,62.0,209.88,209.88000000000002
632.344,63.0,209.88,209.88000000000002
642.327,63.0,209.88,209.88000000000002
642.402,64.0,209.88,209.88000000000002
652.333,64.0,209.88,209.88000000000002
652.4,65.0,209.88,209.88000000000002
662.35,65.0,209.88,209.88000000000002
662.41,66.0,209.88,209.88000000000002
672.358,66.0,209.88,209.88000000000002
672.424,67.0,209.88,209.88000000000002
682.421,67.0,209.88,209.88000000000002
682.495,68.0,209.88,209.88000000000002
692.443,68.0,209.88,209.88000000000002
692.515,69.0,209.88,209.88000000000002
702.451,69.0,209.88,209.88000000000002
702.525,70.0,209.88,209.88000000000002
712.486,70.0,209.88,209.88000000000002
712.547,71.0,209.88,209.88
722.503,71.0,209.88,209.88
722.572,72.0,209.88,209.88
732.555,72.0,209.88,209.88
732.624,73.0,209.88,209.88000000000002
742.627,73.0,209.88,209.88000000000002
742.706,74.0,209.88,209.88
752.686,74.0,209.88,209.88
752.747,75.0,209.88,209.88000000000002
762.738,75.0,209.88,209.88000000000002
762.808,76.0,209.88,209.88000000000002
772.789,76.0,209.88,209.88000000000002
772.855,77.0,209.88,209.88000000000005
782.853,77.0,209.88,209.88000000000005
782.921,78.0,209.88,209.88000000000002
792.853,78.0,209.88,209.88000000000002
792.929,79.0,209.88,209.88000000000002
802.909,79.0,209.88,209.88000000000002
802.991,80.0,209.88,209.88000000000002
812.971,80.0,209.88,209.88000000000002
813.048,81.0,209.88,209.88000000000002
823.026,81.0,209.88,209.88000000000002
823.104,82.0,209.88,209.88000000000002
833.044,82.0,209.88,209.88000000000002
833.108,83.0,209.88,209.88000000000002
843.086,83.0,209.88,209.88000000000002
843.161,84.0,209.88,209.88000000000002
853.086,84.0,209.88,209.88000000000002
853.152,85.0,209.88,209.88000000000002
863.12,85.0,209.88,209.88000000000002
863.19,86.0,209.88,209.88000000000002
873.137,86.0,209.88,209.88000000000002
873.199,87.0,209.88,209.88000000000002
883.142,87.0,209.88,209.88000000000002
883.221,88.0,209.88,209.88000000000002
893.17,88.0,209.88,209.88000000000002
893.238,89.0,209.88,209.88000000000002
903.194,89.0,209.88,209.88000000000002
903.269,90.0,209.88,209.88000000000002
913.25,90.0,209.88,209.88000000000002
913.312,91.0,209.88,209.88000000000002
923.259,91.0,209.88,209.88000000000002
923.321,92.0,209.88,209.88000000000002
933.297,92.0,209.88,209.88000000000002
933.363,93.0,209.88,209.88000000000002
943.339,93.0,209.88,209.88000000000002
943.407,94.0,209.88,209.88000000000002
953.367,94.0,209.88,209.88000000000002
953.436,95.0,209.88,209.88000000000002
963.403,95.0,209.88,209.88000000000002
963.47,96.0,209.88,209.88000000000002
973.413,96.0,209.88,209.88000000000002
973.477,97.0,209.88,209.88000000000002
983.45,97.0,209.88,209.88000000000002
983.515,98.0,209.88,209.88000000000002
993.498,98.0,209.88,209.88000000000002
993.566,99.0,209.88,209.88000000000002
1003.514,99.0,209.88,209.88000000000002
1003.592,100.0,209.88,209.88
1010.067,100.0,209.88,209.88
