t,y,u,dt
9.622,0.0,0.0,50.01
9.683,0.0,0.0,60.727
9.747,0.0,0.0,64.195
9.807,0.0,0.0,60.302
9.857,0.0,0.0,50.008
9.916,0.0,0.0,59.226
9.975,0.0,0.0,58.437
10.026,0.0,0.0,51.422
10.088,0.0,1.0,61.341
10.149,0.0,1.0,61.813
10.214,0.0,1.0,64.277
10.275,0.0,1.0,61.361
10.325,0.0,1.0,50.01
10.382,0.0,1.0,56.651
10.432,0.0,1.0,50.001
10.492,0.0,1.0,60.704
10.564,0.0,1.0,71.458
10.617,0.0,1.0,53.212
10.667,0.0,1.0,50.004
10.731,0.0,1.0,63.862
10.791,0.0,1.0,60.517
10.851,0.0,1.0,59.183
10.901,0.0,1.0,50.003
10.959,0.0,1.0,58.386
11.009,0.0,1.0,50.394
11.078,0.0,1.0,68.914
11.134,0.0,1.0,55.547
11.205,0.0,1.0,71.278
11.265,0.0,1.0,60.337
11.327,0.0,1.0,61.102
11.384,0.0,1.0,57.389
11.458,0.0,1.0,74.347
11.511,0.0,1.0,52.695
11.571,0.0,1.0,59.588
11.633,0.0,1.0,62.634
11.692,0.0,1.0,58.811
11.742,0.0,1.0,50.01
11.802,0.0,1.0,59.555
11.865,0.0,1.0,63.878
11.927,0.0,1.0,61.694
11.989,0.0,1.0,61.796
12.052,0.0,1.0,63.198
12.113,0.0,1.0,61.146
12.163,0.0,1.0,50.011
12.223,0.0,1.0,59.392
12.284,0.0,1.0,61.002
12.345,0.0,1.0,61.106
12.407,0.0,1.0,62.023
12.457,0.0,1.0,50.007
12.515,0.0,1.0,57.919
12.565,0.0,1.0,50.0
12.625,0.0,1.0,60.29
12.676,0.0,1.0,50.898
12.734,0.0,1.0,58.302
12.8,0.0,1.0,65.451
12.858,0.0,1.0,58.047
12.911,0.0,1.0,52.782
12.97,0.0,1.0,59.067
13.031,0.0,1.0,61.108
13.092,0.0,1.0,61.578
13.154,0.0,1.0,61.936
13.204,0.0,1.0,50.009
13.263,0.0,1.0,59.012
13.313,0.0,1.0,50.008
13.372,0.0,1.0,59.123
13.432,0.0,1.0,60.066
13.482,0.0,1.0,50.003
13.541,0.0,1.0,58.173
13.602,0.0,1.0,61.2
13.652,0.0,1.0,50.006
13.711,0.0,1.0,59.248
13.761,0.0,1.0,50.0
13.819,0.0,1.0,57.979
13.881,0.0,1.0,61.953
13.931,0.0,1.0,50.008
13.991,0.0,1.0,60.306
14.054,0.0,1.0,62.82
14.104,0.0,1.0,50.002
14.161,0.0,1.0,56.991
14.211,0.0,1.0,50.003
14.261,0.0,1.0,50.009
14.318,0.0,1.0,56.685
14.38,0.0,1.0,62.564
14.442,0.0,1.0,61.898
14.492,0.0,1.0,50.002
14.55,0.0,1.0,58.14
14.6,0.0,1.0,50.0
14.66,0.0,1.0,59.786
14.721,0.0,1.0,61.123
14.771,0.0,1.0,50.003
14.831,0.0,1.0,59.28
14.893,0.0,1.0,62.383
14.955,0.0,1.0,61.701
15.005,0.0,1.0,50.004
15.064,0.0,1.0,58.802
15.114,0.0,1.0,50.005
15.174,0.0,1.0,60.141
15.224,0.0,1.0,50.01
15.284,0.0,1.0,60.165
15.334,0.0,1.0,50.003
15.393,0.0,1.0,58.976
15.443,0.0,1.0,50.01
15.503,0.0,1.0,59.984
15.565,0.0,1.0,61.799
15.627,0.0,1.0,62.545
15.677,0.0,1.0,50.0
15.736,0.0,1.0,58.932
15.799,0.0,1.0,62.44
15.849,0.0,1.0,50.006
15.907,0.0,1.0,58.141
15.957,0.0,1.0,50.761
16.017,0.0,1.0,59.709
16.083,0.0,1.0,65.402
16.17,0.0,1.0,87.487
16.262,0.0,1.0,91.574
16.332,0.0,1.0,70.823
16.387,0.0,1.0,54.318
16.447,0.0,1.0,60.176
16.498,0.0,1.0,51.401
16.555,0.0,1.0,57.019
16.618,0.0,1.0,63.049
16.668,0.0,1.0,50.004
16.728,0.0,1.0,59.891
16.789,0.0,1.0,60.397
16.839,0.0,1.0,50.001
16.897,0.0,1.0,58.089
16.947,0.0,1.0,50.003
17.006,0.0,1.0,59.44
17.067,0.0,1.0,60.382
17.119,0.0,1.0,52.005
17.177,0.0,1.0,58.72
17.239,0.0,1.0,61.189
17.289,0.0,1.0,50.01
17.347,0.0,1.0,58.945
17.397,0.0,1.0,50.007
17.457,0.0,1.0,59.876
17.519,0.0,1.0,61.148
17.578,0.0,1.0,59.528
17.628,0.0,1.0,50.003
17.693,0.0,1.0,64.483
17.749,0.0,1.0,56.59
17.799,0.0,1.0,50.003
17.858,0.0,1.0,58.767
17.919,0.0,1.0,60.635
17.98,0.0,1.0,61.949
18.043,0.0,1.0,62.668
18.106,0.0,1.0,63.305
18.156,0.0,1.0,50.006
18.213,0.0,1.0,56.121
18.263,0.0,1.0,50.007
18.321,0.0,1.0,57.945
18.383,0.0,1.0,62.98
18.434,0.0,1.0,50.007
18.493,0.0,1.0,59.57
18.551,0.0,1.0,57.98
18.601,0.0,1.0,50.004
18.663,0.0,1.0,61.827
18.713,0.0,1.0,50.008
18.769,0.0,1.0,56.572
18.819,0.0,1.0,50.0
18.877,0.0,1.0,57.974
18.927,0.0,1.0,50.009
18.987,0.0,1.0,59.913
19.051,0.0,1.0,64.134
19.12,0.0,1.0,68.353
19.177,0.0,1.0,56.975
19.236,0.0,1.0,58.838
19.286,0.0,1.0,50.002
19.347,0.0,1.0,61.639
19.408,0.0,1.0,60.576
19.458,0.0,1.0,50.005
19.517,0.0,1.0,58.643
19.579,0.0,1.0,62.235
19.638,0.0,1.0,59.412
19.688,0.0,1.0,50.002
19.749,0.0,1.0,60.901
19.812,0.0,1.0,62.453
19.875,0.0,1.0,63.056
19.925,0.0,1.0,50.005
19.983,0.0,1.0,58.861
20.033,0.0,1.0,50.009
20.093,0.0,2.0,59.916
20.155,0.0,2.0,62.104
20.218,0.0,2.0,62.236
20.278,0.0,2.0,60.071
20.34,0.07,2.0,62.567
20.401,0.07,2.0,60.451
20.463,0.13,2.0,62.089
20.513,0.26,2.0,50.0
20.572,0.33,2.0,58.79
20.622,0.4,2.0,50.006
20.68,0.53,2.0,58.685
20.742,0.53,2.0,61.554
20.801,0.59,2.0,58.657
20.851,0.59,2.0,50.002
20.911,0.59,2.0,60.525
20.961,0.59,2.0,50.003
21.019,0.59,2.0,57.847
21.082,0.59,2.0,63.125
21.142,0.59,2.0,60.133
21.206,0.66,2.0,63.771
21.266,0.66,2.0,60.124
21.316,0.66,2.0,50.008
21.375,0.66,2.0,59.222
21.425,0.66,2.0,50.0
21.483,0.79,2.0,58.055
21.533,0.79,2.0,50.008
21.593,0.79,2.0,59.572
21.654,0.79,2.0,60.748
21.717,0.79,2.0,63.529
21.778,0.79,2.0,60.546
21.828,0.79,2.0,50.009
21.887,0.79,2.0,59.593
21.95,0.79,2.0,62.882
22.0,0.86,2.0,50.006
22.059,0.86,2.0,58.953
22.109,0.86,2.0,50.003
22.172,0.86,2.0,62.689
22.233,0.86,2.0,60.799
22.293,0.86,2.0,60.276
22.343,0.86,2.0,50.001
22.404,0.86,2.0,61.302
22.467,0.86,2.0,62.991
22.524,0.86,2.0,56.36
22.574,0.92,2.0,50.0
22.637,0.92,2.0,63.517
22.698,0.92,2.0,60.621
22.759,0.92,2.0,61.558
22.822,0.92,2.0,62.299
22.883,0.92,2.0,61.557
22.944,0.92,2.0,60.746
23.006,0.92,2.0,62.184
23.068,0.92,2.0,62.278
23.118,0.92,2.0,50.004
23.177,0.92,2.0,58.795
23.227,0.92,2.0,50.001
23.285,1.05,2.0,57.804
23.335,0.92,2.0,50.006
23.394,1.05,2.0,59.361
23.444,1.05,2.0,50.007
23.504,1.05,2.0,59.138
23.554,1.05,2.0,50.008
23.617,1.05,2.0,63.176
23.675,1.05,2.0,57.946
23.725,1.05,2.0,50.0
23.784,1.05,2.0,59.318
23.846,1.05,2.0,61.816
23.909,1.05,2.0,62.909
23.959,1.05,2.0,50.001
24.017,1.05,2.0,58.132
24.067,1.05,2.0,50.002
24.126,1.05,2.0,59.036
24.176,1.05,2.0,50.0
24.234,1.05,2.0,58.151
24.284,1.05,2.0,50.001
24.34,1.05,2.0,56.283
24.39,1.05,2.0,50.008
24.449,1.05,2.0,58.85
24.499,1.05,2.0,50.0
24.558,1.05,2.0,58.784
24.62,1.05,2.0,62.379
24.683,1.05,2.0,62.746
24.733,1.05,2.0,50.002
24.791,1.05,2.0,58.296
24.841,1.05,2.0,50.002
24.898,1.12,2.0,56.833
24.948,1.05,2.0,50.0
25.01,1.05,2.0,61.915
25.069,1.05,2.0,58.561
25.119,1.05,2.0,50.007
25.169,1.05,2.0,50.008
25.227,1.05,2.0,58.549
25.277,1.05,2.0,50.003
25.337,1.05,2.0,59.709
25.399,1.05,2.0,61.737
25.462,1.05,2.0,63.219
25.512,1.05,2.0,50.01
25.571,1.05,2.0,58.957
25.632,1.05,2.0,60.628
25.694,1.05,2.0,62.388
25.754,1.12,2.0,59.966
25.816,1.12,2.0,62.177
25.878,1.12,2.0,61.892
25.928,1.12,2.0,50.0
25.987,1.12,2.0,59.356
26.037,1.12,2.0,50.009
26.096,1.12,2.0,58.241
26.146,1.12,2.0,50.004
26.204,1.12,2.0,57.985
26.254,1.12,2.0,50.007
26.308,1.12,2.0,54.068
26.358,1.12,2.0,50.008
26.415,1.12,2.0,57.148
26.465,1.12,2.0,50.007
26.515,1.12,2.0,50.0
26.565,1.12,2.0,50.007
26.621,1.12,2.0,56.692
26.671,1.12,2.0,50.0
26.729,1.12,2.0,57.88
26.779,1.12,2.0,50.001
26.838,1.12,2.0,58.372
26.888,1.12,2.0,50.005
26.948,1.12,2.0,59.832
26.998,1.12,2.0,50.001
27.055,1.12,2.0,57.764
27.105,1.12,2.0,50.006
27.155,1.12,2.0,50.007
27.213,1.12,2.0,57.828
27.263,1.12,2.0,50.005
27.317,1.12,2.0,54.082
27.367,1.12,2.0,50.002
27.427,1.12,2.0,59.521
27.477,1.12,2.0,50.005
27.538,1.12,2.0,60.804
27.588,1.12,2.0,50.009
27.648,1.12,2.0,60.594
27.698,1.12,2.0,50.005
27.754,1.12,2.0,56.109
27.804,1.12,2.0,50.007
27.863,1.12,2.0,58.674
27.913,1.12,2.0,50.005
27.973,1.12,2.0,60.388
28.023,1.12,2.0,50.0
28.08,1.12,2.0,56.291
28.13,1.12,2.0,50.004
28.189,1.12,2.0,59.19
28.239,1.12,2.0,50.009
28.299,1.12,2.0,59.896
28.36,1.12,2.0,60.741
28.426,1.12,2.0,66.65
28.486,1.12,2.0,59.753
28.546,1.12,2.0,60.418
28.596,1.12,2.0,50.003
28.657,1.12,2.0,61.103
28.715,1.12,2.0,57.839
28.779,1.12,2.0,64.175
28.829,1.12,2.0,50.005
28.891,1.12,2.0,61.48
28.954,1.12,2.0,62.722
29.015,1.12,2.0,61.356
29.073,1.12,2.0,57.828
29.123,1.12,2.0,50.005
29.183,1.12,2.0,60.321
29.245,1.12,2.0,61.464
29.305,1.12,2.0,60.493
29.367,1.12,2.0,61.674
29.417,1.12,2.0,50.006
29.476,1.12,2.0,59.066
29.526,1.12,2.0,50.005
29.584,1.12,2.0,57.711
29.634,1.12,2.0,50.0
29.694,1.12,2.0,60.368
29.744,1.12,2.0,50.007
29.803,1.12,2.0,58.801
29.853,1.12,2.0,50.004
29.912,1.12,2.0,59.223
29.962,1.12,2.0,50.003
30.021,1.12,2.0,58.967
30.071,1.12,2.0,50.007
30.129,1.12,3.0,57.56
30.179,1.12,3.0,50.002
30.243,1.19,3.0,64.629
30.302,1.38,3.0,58.7
30.366,1.65,3.0,64.259
30.428,1.91,3.0,61.459
30.488,2.11,3.0,60.52
30.538,2.24,3.0,50.009
30.596,2.44,3.0,58.365
30.66,2.44,3.0,63.218
30.71,2.37,3.0,50.005
30.767,2.37,3.0,57.186
30.817,2.24,3.0,50.001
30.877,2.37,3.0,60.158
30.927,2.37,3.0,50.002
30.987,2.37,3.0,60.199
31.037,2.37,3.0,50.004
31.096,2.37,3.0,58.461
31.146,2.37,3.0,50.002
31.205,2.37,3.0,59.692
31.255,2.37,3.0,50.009
31.313,2.37,3.0,58.055
31.373,2.37,3.0,59.921
31.436,2.37,3.0,62.256
31.498,2.37,3.0,62.361
31.551,2.37,3.0,53.455
31.611,2.37,3.0,59.414
31.671,2.44,3.0,60.579
31.721,2.37,3.0,50.004
31.781,2.37,3.0,59.081
31.842,2.37,3.0,61.734
31.892,2.37,3.0,50.005
31.952,2.37,3.0,59.998
32.014,2.44,3.0,61.362
32.075,2.44,3.0,61.056
32.136,2.44,3.0,61.629
32.186,2.44,3.0,50.002
32.246,2.44,3.0,60.045
32.308,2.44,3.0,61.269
32.358,2.44,3.0,50.0
32.416,2.44,3.0,58.704
32.466,2.44,3.0,50.003
32.516,2.44,3.0,50.006
32.573,2.44,3.0,56.206
32.623,2.44,3.0,50.008
32.682,2.44,3.0,59.346
32.732,2.44,3.0,50.006
32.792,2.44,3.0,59.991
32.842,2.44,3.0,50.005
32.902,2.44,3.0,59.923
32.964,2.44,3.0,62.138
33.025,2.44,3.0,60.645
33.087,2.44,3.0,62.485
33.137,2.44,3.0,50.002
33.197,2.44,3.0,59.575
33.258,2.44,3.0,61.132
33.308,2.44,3.0,50.003
33.367,2.44,3.0,59.283
33.417,2.44,3.0,50.003
33.475,2.44,3.0,58.166
33.525,2.44,3.0,50.008
33.586,2.44,3.0,61.011
33.648,2.44,3.0,62.114
33.698,2.44,3.0,50.002
33.757,2.44,3.0,58.538
33.807,2.44,3.0,50.008
33.864,2.44,3.0,57.08
33.926,2.44,3.0,62.314
33.988,2.44,3.0,61.996
34.038,2.44,3.0,50.009
34.097,2.44,3.0,58.471
34.147,2.44,3.0,50.003
34.209,2.44,3.0,62.101
34.269,2.44,3.0,60.39
34.332,2.44,3.0,62.883
34.393,2.44,3.0,61.07
34.443,2.44,3.0,50.004
34.504,2.44,3.0,60.393
34.564,2.44,3.0,59.994
34.614,2.44,3.0,50.0
34.676,2.44,3.0,62.818
34.739,2.44,3.0,62.47
34.799,2.44,3.0,60.352
34.859,2.44,3.0,60.14
34.924,2.44,3.0,65.025
34.986,2.44,3.0,61.447
35.045,2.44,3.0,59.536
35.105,2.44,3.0,59.762
35.166,2.44,3.0,61.076
35.228,2.44,3.0,61.858
35.278,2.44,3.0,50.009
35.338,2.44,3.0,60.057
35.401,2.44,3.0,62.931
35.451,2.44,3.0,50.0
35.512,2.44,3.0,60.731
35.573,2.44,3.0,60.847
35.623,2.44,3.0,50.001
35.685,2.44,3.0,62.527
35.735,2.44,3.0,50.0
35.793,2.44,3.0,57.834
35.857,2.44,3.0,64.022
35.907,2.44,3.0,50.003
35.968,2.44,3.0,60.395
36.018,2.44,3.0,50.001
36.075,2.44,3.0,57.87
36.139,2.44,3.0,63.15
36.202,2.44,3.0,63.51
36.252,2.44,3.0,50.009
36.31,2.44,3.0,57.882
36.372,2.44,3.0,61.798
36.434,2.44,3.0,62.645
36.484,2.44,3.0,50.003
36.542,2.44,3.0,57.653
36.592,2.44,3.0,50.002
36.649,2.44,3.0,57.419
36.71,2.44,3.0,60.523
36.76,2.44,3.0,50.004
36.818,2.44,3.0,58.46
36.868,2.44,3.0,50.008
36.927,2.44,3.0,58.449
36.977,2.44,3.0,50.0
37.034,2.44,3.0,57.51
37.084,2.44,3.0,50.003
37.143,2.44,3.0,59.094
37.193,2.44,3.0,50.004
37.244,2.44,3.0,50.004
37.303,2.44,3.0,59.288
37.363,2.44,3.0,60.549
37.413,2.44,3.0,50.0
37.473,2.44,3.0,60.012
37.534,2.44,3.0,60.999
37.584,2.44,3.0,50.001
37.643,2.44,3.0,58.836
37.693,2.44,3.0,50.002
37.754,2.44,3.0,61.289
37.804,2.44,3.0,50.009
37.867,2.44,3.0,62.719
37.926,2.44,3.0,59.083
37.989,2.44,3.0,62.805
38.05,2.44,3.0,61.06
38.114,2.44,3.0,63.45
38.174,2.44,3.0,60.779
38.238,2.44,3.0,63.658
38.3,2.44,3.0,61.854
38.357,2.44,3.0,57.192
38.407,2.44,3.0,50.009
38.469,2.44,3.0,61.516
38.531,2.44,3.0,62.067
38.581,2.44,3.0,50.004
38.639,2.44,3.0,58.211
38.689,2.44,3.0,50.009
38.749,2.44,3.0,59.713
38.799,2.44,3.0,50.007
38.857,2.44,3.0,58.678
38.907,2.44,3.0,50.004
38.966,2.44,3.0,58.719
39.016,2.44,3.0,50.001
39.066,2.44,3.0,50.002
39.124,2.44,3.0,57.592
39.174,2.44,3.0,50.0
39.232,2.44,3.0,58.623
39.282,2.44,3.0,50.006
39.341,2.44,3.0,59.033
39.406,2.44,3.0,64.743
39.466,2.44,3.0,59.812
39.516,2.44,3.0,50.002
39.574,2.44,3.0,58.261
39.64,2.44,3.0,66.294
39.7,2.44,3.0,59.683
39.75,2.44,3.0,50.008
39.808,2.44,3.0,57.749
39.87,2.44,3.0,62.045
39.92,2.44,3.0,50.004
39.98,2.44,3.0,60.323
40.041,2.44,3.0,61.007
40.103,2.44,3.0,61.723
40.153,2.44,4.0,50.0
40.212,2.44,4.0,59.252
40.262,2.5,4.0,50.0
40.321,2.77,4.0,58.573
40.371,3.16,4.0,50.001
40.43,3.56,4.0,58.847
40.491,4.09,4.0,61.16
40.552,4.48,4.0,61.045
40.602,4.61,4.0,50.002
40.663,4.75,4.0,61.245
40.725,4.55,4.0,61.804
40.787,4.35,4.0,62.083
40.837,4.28,4.0,50.006
40.9,4.28,4.0,63.547
40.962,4.35,4.0,61.861
41.025,4.48,4.0,62.61
41.085,4.55,4.0,59.687
41.135,4.55,4.0,50.003
41.193,4.55,4.0,58.458
41.253,4.48,4.0,60.353
41.315,4.48,4.0,61.829
41.376,4.48,4.0,61.18
41.439,4.55,4.0,62.476
41.489,4.55,4.0,50.005
41.548,4.55,4.0,58.969
41.611,4.48,4.0,62.714
41.672,4.48,4.0,61.216
41.722,4.48,4.0,50.003
41.782,4.55,4.0,60.324
41.846,4.55,4.0,63.446
41.905,4.55,4.0,59.498
41.967,4.55,4.0,61.571
42.028,4.48,4.0,61.425
42.088,4.48,4.0,60.215
42.138,4.48,4.0,50.004
42.202,4.55,4.0,63.514
42.261,4.55,4.0,59.221
42.311,4.48,4.0,50.006
42.373,4.48,4.0,61.421
42.434,4.55,4.0,61.493
42.494,4.55,4.0,59.644
42.544,4.55,4.0,50.0
42.602,4.55,4.0,58.771
42.652,4.55,4.0,50.001
42.712,4.48,4.0,59.942
42.773,4.55,4.0,60.882
42.823,4.55,4.0,50.008
42.882,4.55,4.0,58.876
42.932,4.55,4.0,50.007
42.99,4.48,4.0,58.007
43.04,4.55,4.0,50.007
43.1,4.48,4.0,59.951
43.164,4.55,4.0,63.458
43.214,4.55,4.0,50.002
43.273,4.55,4.0,58.954
43.334,4.55,4.0,61.472
43.384,4.48,4.0,50.005
43.443,4.48,4.0,59.456
43.493,4.48,4.0,50.0
43.552,4.55,4.0,58.467
43.602,4.55,4.0,50.008
43.662,4.55,4.0,60.353
43.712,4.55,4.0,50.008
43.772,4.55,4.0,59.274
43.822,4.55,4.0,50.002
43.878,4.55,4.0,56.489
43.94,4.55,4.0,62.438
44.004,4.55,4.0,63.204
44.054,4.55,4.0,50.01
44.114,4.55,4.0,60.24
44.172,4.55,4.0,58.463
44.222,4.55,4.0,50.0
44.286,4.55,4.0,63.272
44.348,4.48,4.0,62.473
44.407,4.48,4.0,58.441
44.457,4.48,4.0,50.005
44.516,4.55,4.0,59.818
44.566,4.55,4.0,50.002
44.625,4.55,4.0,58.179
44.675,4.55,4.0,50.005
44.735,4.55,4.0,60.223
44.795,4.55,4.0,60.07
44.845,4.55,4.0,50.0
44.904,4.55,4.0,58.788
44.954,4.55,4.0,50.002
45.012,4.55,4.0,58.435
45.062,4.55,4.0,50.009
45.122,4.55,4.0,60.155
45.172,4.55,4.0,50.009
45.232,4.55,4.0,59.512
45.282,4.55,4.0,50.008
45.34,4.55,4.0,58.003
45.39,4.55,4.0,50.0
45.45,4.55,4.0,59.974
45.5,4.48,4.0,50.038
45.558,4.55,4.0,58.041
45.621,4.55,4.0,62.987
45.671,4.55,4.0,50.003
45.729,4.55,4.0,58.276
45.779,4.55,4.0,50.008
45.838,4.55,4.0,58.653
45.899,4.55,4.0,61.024
45.949,4.55,4.0,50.007
46.008,4.55,4.0,58.849
46.058,4.55,4.0,50.004
46.116,4.55,4.0,58.727
46.177,4.55,4.0,60.534
46.239,4.55,4.0,62.153
46.3,4.55,4.0,61.309
46.35,4.55,4.0,50.003
46.41,4.55,4.0,59.571
46.46,4.55,4.0,50.0
46.518,4.55,4.0,57.975
46.568,4.55,4.0,50.007
46.627,4.55,4.0,58.806
46.677,4.55,4.0,50.009
46.736,4.55,4.0,59.022
46.786,4.55,4.0,50.003
46.845,4.55,4.0,58.86
46.895,4.55,4.0,50.0
46.955,4.55,4.0,59.971
47.005,4.55,4.0,50.005
47.063,4.55,4.0,58.424
47.113,4.55,4.0,50.001
47.174,4.55,4.0,60.865
47.235,4.55,4.0,60.761
47.295,4.55,4.0,59.948
47.345,4.55,4.0,50.006
47.407,4.55,4.0,61.87
47.468,4.61,4.0,61.755
47.531,4.61,4.0,62.672
47.592,4.61,4.0,61.352
47.651,4.55,4.0,58.819
47.701,4.55,4.0,50.008
47.76,4.55,4.0,59.109
47.81,4.61,4.0,50.004
47.86,4.61,4.0,50.007
47.916,4.61,4.0,56.168
47.966,4.55,4.0,50.001
48.025,4.55,4.0,58.882
48.075,4.55,4.0,50.0
48.135,4.55,4.0,59.619
48.196,4.61,4.0,61.491
48.258,4.61,4.0,61.192
48.308,4.55,4.0,50.001
48.366,4.55,4.0,58.396
48.416,4.61,4.0,50.007
48.466,4.55,4.0,50.008
48.523,4.55,4.0,57.019
48.584,4.55,4.0,60.933
48.634,4.55,4.0,50.003
48.694,4.55,4.0,59.791
48.744,4.55,4.0,50.01
48.804,4.61,4.0,60.005
48.854,4.55,4.0,50.007
48.911,4.61,4.0,57.116
48.961,4.55,4.0,50.0
49.018,4.55,4.0,57.084
49.068,4.55,4.0,50.006
49.128,4.55,4.0,59.731
49.178,4.55,4.0,50.008
49.236,4.55,4.0,58.301
49.298,4.55,4.0,62.001
49.348,4.55,4.0,50.006
49.406,4.55,4.0,58.029
49.456,4.55,4.0,50.005
49.513,4.55,4.0,57.419
49.563,4.61,4.0,50.007
49.621,4.55,4.0,57.837
49.683,4.55,4.0,61.582
49.744,4.55,4.0,61.555
49.794,4.55,4.0,50.005
49.853,4.55,4.0,58.945
49.903,4.55,4.0,50.008
